generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,248,17.80,9.80,8.40,378.5
1,248,22.80,11.10,8.60,419.6
2,122,20.60,12.64,8.40,477.1
3,248,21.20,14.89,9.00,535.5
4,248,24.40,18.25,11.00,655.6
5,242,27.40,15.89,9.20,564.5
6,242,31.20,16.03,9.20,590.0
7,242,40.40,22.77,9.00,853.0
8,242,47.40,25.31,9.20,944.7
9,242,46.60,31.36,9.80,1171.0
10,242,75.60,36.24,9.20,1352.7
11,242,48.00,30.79,9.60,1149.2
12,242,45.40,30.08,8.60,1113.3
13,242,59.00,28.60,9.20,1062.1
14,242,51.40,31.80,9.00,1192.9
15,242,50.60,33.14,8.80,1240.6
16,242,64.40,32.15,19.20,1180.3
17,242,49.40,29.13,9.20,1030.6
18,242,58.80,32.50,8.80,1150.9
19,242,54.00,28.01,9.60,991.1
