run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_015021,0,0,617964.298274,617964.2987086,0.43460004962980747,[-0.03935658  0.00966488  0.0297739   0.01674707],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,1,617964.3187541,617964.3193067,0.5526000168174505,[-0.03916328 -0.18587114  0.03010884  0.3186733 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,2,617964.3396858,617964.3400832,0.39739999920129776,[-0.0428807 -0.3814087  0.0364823  0.6206974],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,3,617964.3596875,617964.3600812,0.3936999710276723,[-0.05050888 -0.18681471  0.04889625  0.33972406],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,4,617964.3801316,617964.3805226,0.391000066883862,[-0.05424517  0.00757864  0.05569073  0.06285231],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,5,617964.4011797,617964.4015664,0.3866999177262187,[-0.0540936  -0.18829572  0.05694778  0.37257296],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,6,617964.4224397,617964.4228244,0.3847000189125538,[-0.05785951  0.00597293  0.06439923  0.09837596],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,7,617964.4424936,617964.4430869,0.593300093896687,[-0.05774006 -0.19001006  0.06636675  0.41066134],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,8,617964.4629755,617964.4636004,0.624899985268712,[-0.06154026 -0.386007    0.07457998  0.7235071 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,9,617964.4839369,617964.4846998,0.7628999883309007,[-0.0692604  -0.5820769   0.08905013  1.0387006 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,10,617964.504674,617964.5050615,0.3875000402331352,[-0.08090194 -0.7782621   0.10982414  1.3579584 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,11,617964.5253879,617964.5257777,0.38980005774647,[-0.09646717 -0.5846755   0.1369833   1.1015514 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,12,617964.5455415,617964.5459302,0.38870004937052727,[-0.10816069 -0.7813076   0.15901433  1.4338838 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,0,13,617964.5660931,617964.5664838,0.3906999481841922,[-0.12378684 -0.9779933   0.18769202  1.7717438 ],1,1.0,True,8,64,1,10,,majority,230
20250519_015021,1,0,617964.6063173,617964.6070334,0.7160999812185764,[-0.00327545  0.01362334 -0.02717213  0.04727981],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,1,617964.6264376,617964.6268253,0.3877000417560339,[-0.00300299  0.20912416 -0.02622654 -0.25385082],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,2,617964.6465323,617964.6469263,0.3939999733120203,[ 0.0011795   0.40461057 -0.03130355 -0.5546893 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,3,617964.6666334,617964.6671513,0.5178999854251742,[ 0.00927171  0.20994183 -0.04239734 -0.27203098],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,4,617964.6875233,617964.687907,0.3837000112980604,[ 0.01347054  0.01544971 -0.04783796  0.00698396],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,5,617964.707818,617964.7082086,0.39059994742274284,[ 0.01377954 -0.1789547  -0.04769828  0.28419796],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,6,617964.7280281,617964.7284128,0.3847000189125538,[ 0.01020044 -0.37336504 -0.04201432  0.56146383],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,7,617964.7481161,617964.7484981,0.3819999983534217,[ 0.00273314 -0.56787294 -0.03078504  0.8406197 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,8,617964.7700721,617964.77049,0.41790003888309,[-0.00862432 -0.76256144 -0.01397265  1.1234646 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,9,617964.7898587,617964.7902435,0.3848000196740031,[-0.02387554 -0.5672591   0.00849664  0.8264319 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,10,617964.8104926,617964.8109248,0.4322000313550234,[-0.03522073 -0.37225437  0.02502528  0.53643334],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,11,617964.8311983,617964.8316404,0.4420999903231859,[-0.04266581 -0.5677191   0.03575395  0.8368953 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,12,617964.8521443,617964.8525901,0.4458000184968114,[-0.0540202  -0.37310323  0.05249185  0.55566746],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,13,617964.8737713,617964.8743159,0.5446000723168254,[-0.06148226 -0.5689214   0.0636052   0.86441565],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,14,617964.8937261,617964.8941279,0.4018000327050686,[-0.07286069 -0.37472022  0.08089352  0.5923903 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,15,617964.9141039,617964.9147568,0.6529000820592046,[-0.08035509 -0.5708759   0.09274132  0.90941834],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,16,617964.933789,617964.934356,0.5670000100508332,[-0.09177261 -0.3771232   0.11092969  0.6472652 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,17,617964.95475,617964.9551328,0.3828000044450164,[-0.09931507 -0.18370733  0.12387499  0.39147106],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,18,617964.9752505,617964.9756364,0.38590002804994583,[-0.10298922  0.00945889  0.1317044   0.14026818],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,19,617964.9956038,617964.9960313,0.42749999556690454,[-0.10280004 -0.18727934  0.13450977  0.471429  ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,20,617965.0156087,617965.0159927,0.38400001358240843,[-0.10654563  0.00571185  0.14393836  0.22398384],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,21,617965.0353843,617965.035771,0.3866999177262187,[-0.10643139  0.19851466  0.14841804 -0.02005775],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,22,617965.0559281,617965.0563766,0.4485000390559435,[-0.1024611   0.0016104   0.14801688  0.31552646],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,23,617965.0764521,617965.0768401,0.3880000440403819,[-0.10242889 -0.19527581  0.15432741  0.6509847 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,24,617965.0963893,617965.0968772,0.4878999898210168,[-0.1063344  -0.3921721   0.1673471   0.98801136],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,1,25,617965.1165931,617965.1170229,0.4298000130802393,[-0.11417785 -0.5890911   0.18710732  1.3282342 ],1,1.0,True,8,64,1,10,,majority,230
20250519_015021,2,0,617965.1562524,617965.156715,0.4626000300049782,[-0.04797912  0.01537156 -0.00479045  0.03260364],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,1,617965.1777287,617965.1782453,0.5165999755263329,[-0.04767168 -0.17968136 -0.00413837  0.3237713 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,2,617965.1983404,617965.1987259,0.3855000250041485,[-0.05126531 -0.37474415  0.00233705  0.6151463 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,3,617965.2180939,617965.2186034,0.5095000378787518,[-0.0587602  -0.17965493  0.01463998  0.32320035],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,4,617965.239697,617965.2401429,0.4459000192582607,[-0.06235329  0.01525553  0.02110399  0.03516999],0,1.0,False,8,64,1,10,,majority,230
