run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_015100,0,0,617998.092994,617998.0934303,0.4363000625744462,[-0.03643148 -0.04775744 -0.02859189 -0.00068301],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,1,617998.1132424,617998.1136334,0.3909999504685402,[-0.03738663  0.14776264 -0.02860555 -0.30224815],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,2,617998.1337747,617998.1341882,0.4135000053793192,[-0.03443138  0.34328038 -0.03465052 -0.60381365],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,3,617998.1548672,617998.1553123,0.44510001316666603,[-0.02756577  0.14865972 -0.04672679 -0.32224312],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,4,617998.1758883,617998.1762704,0.38210011553019285,[-0.02459257  0.34441486 -0.05317165 -0.62928796],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,5,617998.1968925,617998.1972755,0.38300000596791506,[-0.01770427  0.5402369  -0.06575741 -0.93823105],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,6,617998.2178471,617998.2182379,0.3907999489456415,[-0.00689954  0.7361809  -0.08452203 -1.2508305 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,7,617998.2388947,617998.2392883,0.3936000866815448,[ 0.00782408  0.9322781  -0.10953864 -1.5687462 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,8,617998.2606683,617998.2610564,0.38810004480183125,[ 0.02646964  0.7386214  -0.14091356 -1.3121421 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,9,617998.2808469,617998.2813954,0.5484999855980277,[ 0.04124207  0.5455365  -0.16715641 -1.0666772 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,10,617998.3019715,617998.302576,0.6044999463483691,[ 0.0521528   0.35297278 -0.18848996 -0.830773  ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,0,11,617998.3227179,617998.3231762,0.4582999972626567,[ 0.05921226  0.16085784 -0.20510541 -0.6027931 ],0,1.0,True,8,64,1,10,,sum,242
20250519_015100,1,0,617998.3624587,617998.3629418,0.48310006968677044,[0.01547054 0.03731038 0.04016038 0.02206575],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,1,617998.3840985,617998.3852599,1.1613999959081411,[ 0.01621675 -0.15836382  0.0406017   0.32714435],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,2,617998.4032015,617998.403599,0.3974999999627471,[ 0.01304947 -0.35403958  0.04714458  0.6323497 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,3,617998.4237939,617998.424183,0.3891000524163246,[ 0.00596868 -0.54978645  0.05979158  0.9394992 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,4,617998.4454748,617998.4458787,0.40390004869550467,[-0.00502705 -0.74566126  0.07858156  1.2503545 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,5,617998.4655142,617998.4661265,0.6123000057414174,[-0.01994028 -0.55162936  0.10358866  0.9832841 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,6,617998.4856275,617998.4862207,0.5931999767199159,[-0.03097286 -0.35803637  0.12325434  0.72485185],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,7,617998.5057006,617998.5062695,0.5689000245183706,[-0.03813359 -0.16481489  0.13775137  0.4733635 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,8,617998.5253829,617998.5259707,0.5877999356016517,[-0.04142989  0.02812023  0.14721864  0.22707318],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,9,617998.5464439,617998.5470025,0.5586000625044107,[-0.04086748  0.22086515  0.1517601  -0.01579068],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,10,617998.5681639,617998.5687278,0.5638999864459038,[-0.03645018  0.41352177  0.15144429 -0.25700775],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,11,617998.5877956,617998.5881817,0.3861000295728445,[-0.02817975  0.60619366  0.14630413 -0.4983531 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,12,617998.608862,617998.6092513,0.38929993752390146,[-0.01605587  0.79898274  0.13633707 -0.7415871 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,13,617998.6301787,617998.6308108,0.6321000400930643,[-7.62168202e-05  9.91985619e-01  1.21505335e-01 -9.88445878e-01],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,14,617998.6512373,617998.6516306,0.39329996798187494,[ 0.0197635   1.1852899   0.10173641 -1.2406298 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,15,617998.6712859,617998.671672,0.3860999131575227,[ 0.04346929  0.9890195   0.07692382 -0.9178876 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,16,617998.6914719,617998.6920843,0.6124000065028667,[ 0.06324968  0.79294664  0.05856607 -0.60205466],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,17,617998.7115684,617998.7122205,0.652099959552288,[ 0.07910862  0.59705645  0.04652498 -0.29151466],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,18,617998.7312243,617998.7316135,0.38920005317777395,[0.09104975 0.40130308 0.04069468 0.0154711 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,19,617998.7521818,617998.7528142,0.6324000423774123,[0.09907581 0.20562185 0.0410041  0.32071084],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,20,617998.7724949,617998.7729337,0.4387999651953578,[0.10318824 0.00994068 0.04741832 0.6260377 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,21,617998.7923469,617998.7927461,0.3992000129073858,[ 0.10338706 -0.18581     0.05993908  0.93326944],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,22,617998.812373,617998.8127782,0.40520005859434605,[ 0.09967086 -0.38168716  0.07860447  1.2441691 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,23,617998.8321298,617998.8326856,0.5558000411838293,[ 0.09203711 -0.18765683  0.10348785  0.97710824],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,24,617998.8521678,617998.8525838,0.4160000244155526,[ 0.08828398 -0.38400283  0.12303001  1.3004227 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,25,617998.872651,617998.8730526,0.4015999147668481,[ 0.08060392 -0.5804525   0.14903846  1.6289495 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,1,26,617998.8923661,617998.8928672,0.5010999739170074,[ 0.06899486 -0.77697897  0.18161745  1.9641265 ],1,1.0,True,8,64,1,10,,sum,242
20250519_015100,2,0,617998.933111,617998.9339205,0.8094999939203262,[-0.01508359 -0.02759039  0.0450885   0.01675207],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,1,617998.9538357,617998.9542227,0.3869999200105667,[-0.0156354   0.16685691  0.04542354 -0.26137093],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,2,617998.9746249,617998.9751215,0.4965999396517873,[-0.01229826  0.36130202  0.04019612 -0.53938776],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,3,617998.9954792,617998.9958847,0.40549994446337223,[-0.00507222  0.5558365   0.02940837 -0.81913936],1,1.0,False,8,64,1,10,,sum,242
