generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,230,59.00,11.94,8.60,441.4
1,230,42.00,14.17,8.60,509.0
2,230,48.20,24.52,8.80,877.6
3,230,65.60,34.19,9.20,1203.2
4,230,54.20,33.78,15.80,1197.5
5,230,57.80,35.08,9.00,1233.2
6,230,56.60,33.97,9.60,1205.4
7,230,53.00,31.77,16.20,1137.5
8,230,78.00,39.75,26.20,1420.4
9,230,53.40,31.87,8.60,1123.4
10,230,60.80,37.18,9.80,1330.7
11,230,65.00,33.20,9.20,1186.1
12,230,63.80,35.29,10.00,1257.1
13,230,70.80,36.59,9.00,1300.3
14,230,70.20,40.52,9.40,1437.8
15,230,51.80,37.37,9.20,1326.9
16,230,89.00,38.96,18.20,1376.7
17,230,56.20,34.38,8.80,1216.3
18,230,68.80,34.50,9.00,1232.9
19,230,58.60,36.09,19.60,1279.9
