run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_014730,0,0,617874.1085111,617874.1091827,0.671599991619587,[ 0.02400044 -0.01379585  0.01166505 -0.00974665],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,1,617874.1286265,617874.129146,0.5194999976083636,[ 0.02372453 -0.20908312  0.01147011  0.2865938 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,2,617874.1489563,617874.1494475,0.4912000149488449,[ 0.01954286 -0.01412662  0.01720199 -0.0024496 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,3,617874.1697329,617874.1701165,0.3836000105366111,[ 0.01926033 -0.209491    0.017153    0.29561076],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,4,617874.1907182,617874.1912286,0.510399928316474,[ 0.01507051 -0.01461773  0.02306521  0.00838658],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,5,617874.2106281,617874.211013,0.38490002043545246,[ 0.01477816  0.18016598  0.02323294 -0.2769307 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,6,617874.2305112,617874.2309658,0.4545999690890312,[ 0.01838148 -0.0152796   0.01769433  0.02298842],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,7,617874.2506172,617874.2510529,0.43569994159042835,[ 0.01807588  0.17958419  0.0181541  -0.26405963],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,8,617874.2703268,617874.2710824,0.7556000491604209,[ 0.02166757 -0.01579211  0.01287291  0.03429354],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,9,617874.291677,617874.2920925,0.41550002060830593,[ 0.02135172  0.17914289  0.01355878 -0.2543002 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,10,617874.3114927,617874.3118852,0.39249996189028025,[ 0.02493458 -0.01617001  0.00847277  0.04262836],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,11,617874.331778,617874.3321724,0.39439997635781765,[ 0.02461118  0.17882943  0.00932534 -0.24736933],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,12,617874.3518029,617874.3522708,0.46790007036179304,[ 0.02818777 -0.01642445  0.00437795  0.04824037],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,13,617874.3725276,617874.3731048,0.5771999713033438,[ 0.02785928  0.17863445  0.00534276 -0.24305807],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,14,617874.3935276,617874.3939241,0.3964999923482537,[ 0.03143197 -0.01656341  0.0004816   0.05130531],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,15,617874.413287,617874.4136685,0.381499994546175,[ 0.0311007   0.17855163  0.0015077  -0.24122563],0,1.0,False,8,64,1,10,,center,118
