generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,213,29.80,13.53,8.60,742.4
1,41,44.80,19.42,9.60,1059.3
2,245,44.80,20.36,9.20,1035.9
3,41,43.60,22.32,9.40,1115.4
4,41,41.20,22.21,9.00,1148.5
5,41,53.00,28.41,9.00,1528.2
6,41,68.40,35.45,9.80,1827.3
7,41,72.00,44.07,19.80,2291.2
8,41,67.00,44.16,18.40,2355.6
9,41,66.40,45.31,8.60,2385.1
10,41,77.00,44.85,21.00,2352.0
11,41,74.00,45.92,13.00,2416.8
12,41,55.60,38.29,14.40,2011.0
13,41,72.20,38.76,9.40,2030.7
14,41,77.60,37.35,9.20,1971.7
15,41,78.60,41.69,10.00,2125.7
16,41,63.80,44.83,26.00,2280.4
17,41,62.80,36.58,18.40,1859.6
18,41,68.80,37.45,9.20,1908.9
19,41,72.00,40.15,8.60,2070.7
