run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_012238,0,0,616314.9174717,616314.918052,0.5802999949082732,[ 0.04400361  0.01812656 -0.02027848 -0.00557679],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,1,616314.9384142,616314.9389487,0.5344999954104424,[ 0.04436614  0.21353337 -0.02039002 -0.3045882 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,2,616314.9591518,616314.9596717,0.519900000654161,[ 0.04863681  0.01870784 -0.02648178 -0.01840491],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,3,616314.979675,616314.9802448,0.5698000313714147,[ 0.04901097  0.21419936 -0.02684988 -0.3193241 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,4,616315.0003421,616315.0011847,0.8426000131294131,[ 0.05329495  0.4096932  -0.03323636 -0.6203521 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,5,616315.0205023,616315.0216043,1.1020000092685223,[ 0.06148882  0.21505083 -0.0456434  -0.33831945],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,6,616315.0403437,616315.0413132,0.9695000480860472,[ 0.06578983  0.41079155 -0.05240979 -0.64503926],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,7,616315.0615075,616315.0620318,0.5243000341579318,[ 0.07400566  0.60660315 -0.06531058 -0.95375484],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,8,616315.0820054,616315.0826259,0.620500068180263,[ 0.08613773  0.8025401  -0.08438568 -1.2662213 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,9,616315.1019929,616315.1025157,0.5228000227361917,[ 0.10218854  0.6085916  -0.1097101  -1.0011138 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,10,616315.1231745,616315.1237672,0.592700089327991,[ 0.11436036  0.41509315 -0.12973237 -0.74480116],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,11,616315.1453044,616315.1458628,0.5583999445661902,[ 0.12266223  0.22197743 -0.1446284  -0.49559623],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,12,616315.164832,616315.1653683,0.5363000091165304,[ 0.12710178  0.41881105 -0.15454033 -0.8301368 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,13,616315.1859208,616315.1864385,0.5176999839022756,[ 0.135478    0.22610092 -0.17114305 -0.5897708 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,14,616315.207012,616315.2078147,0.8026999421417713,[ 0.14000002  0.03373624 -0.18293847 -0.35551   ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,15,616315.2270223,616315.2275457,0.5234000273048878,[ 0.14067474 -0.15837747 -0.19004868 -0.12563245],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,16,616315.2470679,616315.247582,0.5140999564900994,[ 0.13750719 -0.35034066 -0.19256133  0.10158934],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,17,616315.2680872,616315.2686031,0.5158999701961875,[ 0.13050038 -0.5422564  -0.19052954  0.32787845],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,18,616315.2897261,616315.2904419,0.7157999789342284,[ 0.11965525 -0.7342276  -0.18397197  0.554947  ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,19,616315.3108733,616315.311392,0.5186999915167689,[ 0.1049707  -0.92635477 -0.17287304  0.78449136],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,20,616315.3312742,616315.3320163,0.7420999463647604,[ 0.0864436 -1.1187334 -0.1571832  1.0181861],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,21,616315.35158,616315.3520968,0.5167999770492315,[ 0.06406894 -0.92190534 -0.13681948  0.68056196],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,22,616315.3716981,616315.3722548,0.5567000480368733,[ 0.04563083 -0.725175   -0.12320824  0.34812468],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,23,616315.392111,616315.3927911,0.6800999399274588,[ 0.03112733 -0.91834885 -0.11624575  0.5995572 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,24,616315.413055,616315.4136126,0.5575999384745955,[ 0.01276035 -0.72180885 -0.1042546   0.2726376 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,25,616315.4341577,616315.4347186,0.5608999636024237,[-0.00167583 -0.52536577 -0.09880185 -0.05102248],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,26,616315.4547229,616315.4553567,0.633800053037703,[-0.01218314 -0.32897615 -0.0998223  -0.3731708 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,27,616315.4755669,616315.4763424,0.7754999678581953,[-0.01876266 -0.13258834 -0.10728572 -0.6955851 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,28,616315.4966446,616315.4973958,0.7512000156566501,[-0.02141443 -0.32607165 -0.12119742 -0.4385103 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,29,616315.5177102,616315.5184939,0.7836999138817191,[-0.02793586 -0.5192885  -0.12996762 -0.18635596],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,30,616315.5385728,616315.5395875,1.014700043015182,[-0.03832163 -0.32256967 -0.13369474 -0.5170485 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,31,616315.5591648,616315.5599743,0.8094999939203262,[-0.04477303 -0.12584363 -0.14403571 -0.8486935 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,32,616315.5801758,616315.5807443,0.5685000214725733,[-0.0472899  -0.3187384  -0.16100958 -0.60454774],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,33,616315.6007,616315.6012619,0.5619000876322389,[-0.05366467 -0.511286   -0.17310053 -0.3665945 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,34,616315.6211721,616315.6218689,0.696800067089498,[-0.06389039 -0.7035799  -0.18043242 -0.13310204],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,35,616315.6417475,616315.6423019,0.5543999141082168,[-0.07796199 -0.89572036 -0.18309447  0.09767007],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,36,616315.6623793,616315.6630109,0.6316000362858176,[-0.0958764  -1.0878105  -0.18114106  0.3274596 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,37,616315.6823635,616315.6829172,0.5537000251933932,[-0.11763261 -1.2799536  -0.17459187  0.557994  ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,38,616315.7026997,616315.703359,0.6593000143766403,[-0.14323168 -1.4722505  -0.16343199  0.7909846 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,39,616315.7225234,616315.7230882,0.5647999932989478,[-0.17267668 -1.6647965  -0.1476123   1.0281194 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,40,616315.7426236,616315.7435814,0.9578000754117966,[-0.20597261 -1.8576784  -0.12704991  1.2710555 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,41,616315.7622687,616315.7628862,0.6174999289214611,[-0.24312618 -2.0509706  -0.1016288   1.5214044 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,42,616315.7827237,616315.7832884,0.5646999925374985,[-0.2841456  -1.8547778  -0.07120071  1.1988065 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,43,616315.8032935,616315.8038891,0.5955999949947,[-0.32124114 -1.6588106  -0.04722458  0.88468504],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,44,616315.8233794,616315.8241606,0.7812000112608075,[-0.35441735 -1.4630803  -0.02953088  0.57753813],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,45,616315.8444284,616315.8451008,0.6723999977111816,[-0.38367897 -1.2675571  -0.01798012  0.27570048],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,46,616315.864471,616315.865118,0.6469999207183719,[-0.4090301  -1.0721834  -0.01246611 -0.02259873],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,47,616315.8848402,616315.8854102,0.5700000328943133,[-0.43047377 -0.8768849  -0.01291808 -0.31918862],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,48,616315.9055541,616315.9060916,0.5374999018386006,[-0.44801146 -0.6815814  -0.01930185 -0.61591727],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,49,616315.926178,616315.9266991,0.5210998933762312,[-0.4616431  -0.87642837 -0.0316202  -0.32937557],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,50,616315.9465444,616315.9470781,0.5337001057341695,[-0.47917166 -0.6808709  -0.03820771 -0.63185996],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,51,616315.9671326,616315.9676479,0.5152999656274915,[-0.4927891  -0.4852373  -0.05084491 -0.9363265 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,52,616315.9874482,616315.9880106,0.5623999750241637,[-0.50249386 -0.679638   -0.06957144 -0.6600442 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,53,616316.0075722,616316.008118,0.5457999650388956,[-0.5160866  -0.4836204  -0.08277233 -0.9737969 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,54,616316.0282633,616316.0287938,0.5305000813677907,[-0.525759   -0.6775402  -0.10224827 -0.70822036],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,55,616316.048394,616316.0489111,0.5170999793335795,[-0.5393098  -0.87110835 -0.11641267 -0.44939324],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,56,616316.0683454,616316.0688824,0.5370000144466758,[-0.556732   -1.0644078  -0.12540054 -0.19555448],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,57,616316.0891581,616316.0902554,1.0973000898957253,[-0.57802016 -0.8677361  -0.12931162 -0.5250169 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,58,616316.1092368,616316.1097634,0.5266000516712666,[-0.5953748  -0.6710542  -0.13981196 -0.8554883 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,59,616316.1291302,616316.1296369,0.5067000165581703,[-0.60879594 -0.8640224  -0.15692173 -0.6098314 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,60,616316.1500561,616316.1506856,0.6295000202953815,[-0.6260764  -1.0566431  -0.16911836 -0.3703963 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,61,616316.1702532,616316.1712014,0.9482000023126602,[-0.6472092  -1.2490094  -0.17652628 -0.13544755],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,62,616316.1909749,616316.1915988,0.6238999776542187,[-0.6721894  -1.4412214  -0.17923523  0.09676027],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,63,616316.2105834,616316.2112424,0.6590000120922923,[-0.70101386 -1.6333822  -0.17730004  0.32797062],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,64,616316.2311883,616316.2318204,0.6321000400930643,[-0.7336815  -1.8255954  -0.17074062  0.559917  ],0,1.0,False,8,64,2,10,,center,41
