generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,186,176.60,23.52,8.60,1345.4
1,186,216.00,43.60,9.00,2257.5
2,149,233.20,88.55,9.80,4555.2
3,186,231.80,78.82,9.40,4043.1
4,186,226.20,129.04,9.20,6605.2
5,186,224.80,181.06,9.00,9312.9
6,186,239.00,198.39,164.00,10328.6
7,186,239.20,192.16,9.20,10326.5
8,178,235.40,183.18,26.20,11010.9
9,186,223.00,198.95,172.40,11886.4
10,186,224.60,200.63,178.00,13023.4
11,186,239.20,196.42,159.40,12137.7
12,186,233.40,193.71,9.60,10560.7
13,186,233.60,186.91,10.00,10929.2
14,186,224.00,193.14,62.60,11443.7
15,190,241.00,198.43,156.80,10897.9
16,186,233.00,191.35,20.00,10660.4
17,190,239.80,193.15,88.60,10956.2
18,186,228.60,194.22,164.40,10912.2
19,186,245.40,200.84,171.00,11342.1
