generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,"[0, 1, 0, 1, 1, 1, 0, 0]",216.50,37.05,8.90,4902.0
1,"[0, 1, 1, 1, 1, 1, 0, 0]",220.30,65.77,8.80,11105.6
2,"[1, 1, 0, 0, 0, 1, 0, 0]",215.40,78.92,9.00,27960.1
3,"[0, 1, 1, 1, 1, 0, 0, 0]",215.70,104.19,9.00,37261.8
4,"[1, 1, 0, 0, 0, 1, 0, 0]",212.40,107.15,9.00,35440.8
5,"[0, 0, 1, 1, 1, 1, 0, 0]",228.50,112.22,8.60,26977.7
6,"[0, 1, 0, 0, 1, 1, 0, 0]",222.90,112.24,9.00,15975.3
7,"[1, 0, 0, 1, 1, 1, 0, 0]",227.70,117.10,9.10,16629.9
8,"[0, 1, 0, 1, 1, 1, 1, 0]",219.00,104.84,8.70,14443.6
9,"[0, 1, 0, 1, 1, 1, 0, 0]",223.20,121.66,8.90,32623.2
10,"[1, 1, 0, 0, 0, 1, 0, 0]",215.50,123.36,8.90,45619.0
11,"[1, 0, 0, 1, 1, 1, 0, 0]",220.50,108.35,8.90,41351.9
12,"[1, 1, 0, 1, 1, 0, 0, 0]",220.20,119.85,9.00,46444.0
13,"[1, 1, 1, 1, 1, 0, 0, 0]",231.70,109.98,8.90,40533.2
14,"[1, 1, 0, 1, 1, 0, 0, 0]",225.10,116.38,9.10,42500.9
15,"[1, 1, 1, 1, 1, 0, 0, 0]",218.00,104.11,8.90,39961.1
16,"[1, 1, 1, 1, 1, 1, 0, 0]",220.60,127.78,9.00,33501.8
17,"[0, 1, 1, 0, 1, 1, 0, 0]",232.40,128.95,9.20,35613.5
18,"[1, 1, 1, 1, 1, 1, 0, 0]",229.70,137.37,9.10,38908.8
19,"[0, 1, 1, 1, 1, 1, 0, 0]",220.50,148.74,8.80,41013.8
