run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_103041,0,0,649807.3222116,649807.3241417,1.9301000284031034,[-0.04251205 -0.04479548 -0.0203728  -0.04259023],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,1,649807.341958,649807.342928,0.9700000518932939,[-0.04340796 -0.23961946 -0.02122461  0.2435959 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,2,649807.3624805,649807.3639791,1.4986000023782253,[-0.04820035 -0.04420087 -0.01635269 -0.05570552],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,3,649807.382544,649807.3838885,1.3444999931380153,[-0.04908437 -0.23908459 -0.0174668   0.23177348],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,4,649807.4021626,649807.4030255,0.8629000512883067,[-0.05386606 -0.04371746 -0.01283133 -0.06636748],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,5,649807.4225305,649807.4241685,1.6380000161007047,[-0.05474041 -0.23865312 -0.01415868  0.22223963],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,6,649807.4420909,649807.4438909,1.7999999690800905,[-0.05951347 -0.04333169 -0.00971389 -0.07487567],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,7,649807.4635205,649807.4656528,2.132300054654479,[-0.0603801  -0.23831303 -0.0112114   0.21472673],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,8,649807.4846485,649807.4863673,1.7188000492751598,[-0.06514636 -0.04303262 -0.00691687 -0.08147158],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,9,649807.5046428,649807.5063747,1.7319000326097012,[-0.06600702 -0.23805474 -0.0085463   0.20902105],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,10,649807.525554,649807.5272936,1.7395999748259783,[-0.07076811 -0.04281163 -0.00436588 -0.08634549],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,11,649807.546947,649807.5495687,2.621700055897236,[-0.07162435 -0.23787072 -0.00609279  0.2049568 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,12,649807.5665946,649807.5682766,1.6820000018924475,[-0.07638176 -0.04266218 -0.00199365 -0.08964185],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,13,649807.5868167,649807.5881424,1.3257000828161836,[-0.07723501 -0.23775549 -0.00378649  0.20241141],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,14,649807.6072611,649807.6094199,2.1588000236079097,[-0.08199012 -0.0425796   0.00026174 -0.09146356],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,15,649807.6279529,649807.6294456,1.4926999574527144,[-0.0828417  -0.2377053  -0.00156753  0.20130193],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,16,649807.6483636,649807.6499615,1.5978999435901642,[-0.08759581 -0.04256097  0.00245851 -0.09187506],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,17,649807.668675,649807.6706142,1.9391999812796712,[-0.08844703 -0.23771808  0.00062101  0.2015825 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
