run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,0,0,617420.9010394,617420.9017047,0.6652999436482787,[-0.03174015  0.01759701  0.0180207   0.03222784],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,1,617420.9209388,617420.9213616,0.42280007619410753,[-0.03138821  0.21245596  0.01866526 -0.25471532],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,2,617420.9413311,617420.9417127,0.38159999530762434,[-0.02713909  0.01707255  0.01357096  0.04379601],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,3,617420.9610499,617420.9614941,0.444200006313622,[-0.02679764  0.2119973   0.01444688 -0.24457444],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,4,617420.9814312,617420.982003,0.5717999301850796,[-0.02255769  0.01667201  0.00955539  0.05263014],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,5,617421.0018397,617421.0022531,0.41340000461786985,[-0.02222425  0.21165566  0.01060799 -0.23702273],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,6,617421.0221715,617421.0225586,0.38709992077201605,[-0.01799114  0.01638377  0.00586753  0.0589873 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,7,617421.0427739,617421.0431493,0.3754000645130873,[-0.01766347  0.2114211   0.00704728 -0.23183861],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,8,617421.0632596,617421.0639438,0.6842000875622034,[-0.01343504  0.01619917  0.00241051  0.06305891],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,9,617421.0834396,617421.0838394,0.39980001747608185,[-0.01311106  0.21128647  0.00367169 -0.22886252],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,10,617421.1044294,617421.1050703,0.640900107100606,[-0.00888533  0.01611225 -0.00090556  0.06497632],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,11,617421.1262558,617421.126788,0.5321999778971076,[-0.00856309  0.21124716  0.00039396 -0.22799218],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,12,617421.1469832,617421.1475714,0.5882000550627708,[-0.00433814  0.01611959 -0.00416588  0.06481499],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,13,617421.1681091,617421.1686397,0.53060008212924,[-0.00401575  0.21130101 -0.00286958 -0.22917938],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,14,617421.1887527,617421.1891291,0.3763999557122588,[ 0.00021027  0.01622019 -0.00745317  0.062597  ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,15,617421.2094417,617421.2098298,0.3880999283865094,[ 0.00053467  0.21144821 -0.00620123 -0.2324281 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,16,617421.2311498,617421.2315951,0.4453000146895647,[ 0.00476364  0.01641541 -0.01084979  0.05829232],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,17,617421.251035,617421.2514065,0.37150003481656313,[ 0.00509195  0.21169123 -0.00968394 -0.23779395],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,18,617421.271241,617421.2717837,0.5426999414339662,[ 0.00932577  0.01670896 -0.01443982  0.05181871],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,19,617421.2921334,617421.2927198,0.5864000413566828,[ 0.00965995  0.21203496 -0.01340345 -0.24538489],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,20,617421.3124494,617421.3128255,0.37610006984323263,[ 0.01390065  0.01710698 -0.01831115  0.04304031],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,21,617421.3340748,617421.3346116,0.5368000129237771,[ 0.01424279  0.21248665 -0.01745034 -0.25536326],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,22,617421.3550803,617421.355493,0.4126999992877245,[ 0.01849252  0.01761815 -0.02255761  0.03176487],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,23,617421.3768521,617421.3772328,0.3806999884545803,[ 0.01884489  0.21305619 -0.02192231 -0.26794901],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,24,617421.3964254,617421.3968097,0.3842998994514346,[ 0.02310601  0.01825386 -0.02728129  0.01773966],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,25,617421.4171286,617421.4175087,0.3801001003012061,[ 0.02347109  0.21375622 -0.0269265  -0.28342447],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,26,617421.4369505,617421.4373325,0.3819999983534217,[ 0.02774621  0.01902846 -0.03259499  0.00064585],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,27,617421.4580535,617421.4586796,0.6260999944061041,[ 0.02812678  0.21460235 -0.03258207 -0.30214038],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,28,617421.4788999,617421.4792769,0.37699996028095484,[ 0.03241883  0.01995955 -0.03862488 -0.01990857],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,29,617421.4989724,617421.4993476,0.3752000629901886,[ 0.03281802 -0.1745878  -0.03902305  0.2603419 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,30,617421.5189314,617421.5193453,0.41390000842511654,[ 0.02932626  0.02106886 -0.03381621 -0.04438951],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,31,617421.5397539,617421.5401354,0.381499994546175,[ 0.02974764 -0.17355227 -0.034704    0.23743522],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,32,617421.5603169,617421.5611643,0.8473999332636595,[ 0.02627659  0.02204784 -0.02995529 -0.06598923],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,33,617421.5801234,617421.5804977,0.37430005613714457,[ 0.02671755 -0.17263211 -0.03127508  0.21709415],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,34,617421.6002288,617421.6006669,0.43810007628053427,[ 0.02326491  0.02292265 -0.0269332  -0.08528791],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,35,617421.6202385,617421.6206203,0.381799996830523,[ 0.02372336 -0.17180309 -0.02863895  0.19877736],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,36,617421.6402722,617421.640647,0.37480005994439125,[ 0.0202873   0.02371653 -0.02466341 -0.1028005 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,37,617421.6612455,617421.6616251,0.3795999800786376,[ 0.02076163 -0.17104344 -0.02671942  0.1820003 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,38,617421.6811869,617421.6815618,0.37489994429051876,[ 0.01734076  0.02445045 -0.02307941 -0.11899044],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,39,617421.7021848,617421.7025613,0.37650007288903,[ 0.01782977 -0.17033336 -0.02545922  0.16632271],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,40,617421.7220906,617421.7225025,0.4119001096114516,[ 0.0144231   0.0251436  -0.02213277 -0.13428192],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,41,617421.7422554,617421.743592,1.3365999329835176,[ 0.01492597 -0.16965444 -0.0248184   0.15133709],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,42,617421.7625801,617421.7629563,0.37620007060468197,[ 0.01153289  0.02581393 -0.02179166 -0.14907104],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,43,617421.7842419,617421.7846189,0.37700007669627666,[ 0.01204916 -0.1689893  -0.02477308  0.13665819],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,44,617421.8039485,617421.804331,0.3825000021606684,[ 0.00866938  0.02647856 -0.02203992 -0.16373618],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,45,617421.8242086,617421.8245879,0.3792999777942896,[ 0.00919895 -0.16832106 -0.02531464  0.12191308],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,46,617421.8451687,617421.8455464,0.377700082026422,[ 0.00583253  0.02715426 -0.02287638 -0.17864765],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,47,617421.8658145,617421.8661902,0.37569995038211346,[ 0.00637561 -0.16763298 -0.02644933  0.10673168],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,48,617421.8855245,617421.8859097,0.38519990630447865,[ 0.00302295  0.02785781 -0.0243147  -0.19417715],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,49,617421.9068461,617421.9074204,0.574299949221313,[ 0.00358011 -0.16690804 -0.02819824  0.09073745],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,50,617421.9279642,617421.9283641,0.3999000182375312,[ 0.00024195  0.0286065  -0.02638349 -0.21070695],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,51,617421.9481962,617421.9486103,0.4141000099480152,[ 0.00081408 -0.16612847 -0.03059763  0.073538  ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,52,617421.96903,617421.9695069,0.4768999060615897,[-0.00250849  0.02941847 -0.02912687 -0.22863941],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,53,617421.9893485,617421.9897288,0.38029998540878296,[-0.00192012 -0.1652754  -0.03369966  0.05471543],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,54,617422.010972,617422.0113671,0.39510009810328484,[-0.00522563  0.03031314 -0.03260535 -0.24840663],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,55,617422.031036,617422.0314285,0.39249996189028025,[-0.00461937 -0.16432835 -0.03757349  0.03381616],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,56,617422.0511017,617422.0515367,0.434999936260283,[-0.00790593  0.0313117  -0.03689716 -0.2704808 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,57,617422.0709881,617422.0716457,0.6576000014320016,[-0.0072797  -0.16326483 -0.04230678  0.01034003],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,58,617422.0913494,617422.0922097,0.860300031490624,[-0.01054499  0.03243752 -0.04209998 -0.2953853 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,59,617422.1110097,617422.1114443,0.43460004962980747,[-0.00989624 -0.16205974 -0.04800769 -0.01627166],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,60,617422.132543,617422.1330794,0.5364000098779798,[-0.01313744 -0.3564615  -0.04833312  0.2608862 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,61,617422.1526303,617422.1538134,1.1830999283120036,[-0.02026667 -0.16068411 -0.04311539 -0.04664136],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,62,617422.1728693,617422.1737054,0.8360999636352062,[-0.02348035 -0.35516214 -0.04404822  0.23213258],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,63,617422.1933884,617422.1938868,0.49839995335787535,[-0.03058359 -0.15943938 -0.03940557 -0.07411279],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,64,617422.2143521,617422.2147393,0.3871999215334654,[-0.03377238 -0.3539749  -0.04088783  0.20588173],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,65,617422.2349071,617422.2354118,0.5047000013291836,[-0.04085188 -0.15829283 -0.03677019 -0.09941373],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,66,617422.2560118,617422.2564664,0.4545999690890312,[-0.04401774 -0.35286903 -0.03875846  0.18144529],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,67,617422.2766655,617422.2770607,0.39519998244941235,[-0.05107512 -0.15721452 -0.03512956 -0.1232082 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,68,617422.2983529,617422.2990081,0.6551999831572175,[-0.05421941 -0.35181603 -0.03759372  0.158188  ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,69,617422.3184842,617422.3189477,0.4634999204427004,[-0.06125573 -0.15617658 -0.03442996 -0.14611378],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,70,617422.3399048,617422.34051,0.6051999516785145,[-0.06437926 -0.35078898 -0.03735224  0.13551141],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,71,617422.3613397,617422.3618336,0.493900035507977,[-0.07139504 -0.15515248 -0.03464201 -0.16871767],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,72,617422.3821001,617422.3824771,0.37699996028095484,[-0.07449809 -0.3497619  -0.03801636  0.1128386 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,73,617422.4022123,617422.4025886,0.3762999549508095,[-0.08149333 -0.1541164  -0.03575959 -0.19159171],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,74,617422.4219287,617422.4223476,0.4189000464975834,[-0.08457565 -0.34870902 -0.03959142  0.08959955],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,75,617422.442487,617422.442868,0.3809999907389283,[-0.09154984 -0.15304261 -0.03779944 -0.21530692],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,76,617422.4623095,617422.462849,0.5395000334829092,[-0.09461069 -0.34760436 -0.04210557  0.06521685],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,77,617422.4835644,617422.4839515,0.3871000371873379,[-0.10156278 -0.1519048  -0.04080123 -0.24044769],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,78,617422.5041841,617422.5046077,0.42360008228570223,[-0.10460087 -0.34642088 -0.04561019  0.03909136],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,79,617422.5241674,617422.5246613,0.493900035507977,[-0.11152929 -0.15067557 -0.04482836 -0.26762602],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,80,617422.545236,617422.5456214,0.38540002424269915,[-0.1145428  -0.34513003 -0.05018088  0.01058753],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,81,617422.5651518,617422.5659329,0.7810998940840364,[-0.1214454  -0.14932567 -0.04996913 -0.2974963 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,82,617422.5863962,617422.5867775,0.38129999302327633,[-0.12443192 -0.343701   -0.05591906 -0.020982  ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,83,617422.6078837,617422.6084494,0.5657000001519918,[-0.13130593 -0.5379783  -0.0563387   0.25354677],1,1.0,False,8,64,1,10,,center,37
