generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,59,215.40,58.89,8.60,1123.0
1,186,224.80,99.00,8.60,1874.3
2,58,227.80,122.69,8.80,2278.3
3,186,227.60,150.07,8.60,2807.9
4,58,240.40,169.65,11.00,3161.9
5,58,219.40,173.81,9.40,3420.9
6,58,234.00,190.83,29.40,4069.3
7,122,242.60,193.27,9.80,4355.3
8,58,245.60,183.33,10.20,4116.6
9,58,223.20,201.75,169.00,4157.3
10,58,242.20,208.68,169.00,4193.6
11,58,237.20,201.57,182.00,3871.8
12,58,229.20,178.19,27.20,3527.1
13,58,222.60,191.98,155.20,3814.9
14,58,231.80,197.52,165.20,3928.5
15,58,236.80,204.23,151.40,4112.0
16,58,225.20,198.72,176.80,3892.9
17,58,239.20,192.66,28.20,3900.3
18,58,222.00,197.48,171.20,4033.1
19,58,232.20,185.71,28.20,3752.2
