generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,47,58.20,14.16,9.00,616.7
1,47,49.80,17.50,8.80,737.8
2,123,202.60,40.97,9.00,1565.5
3,37,235.20,80.31,9.20,5648.1
4,37,202.60,74.42,8.80,6258.2
5,37,239.60,139.38,9.00,11011.1
6,37,228.40,191.75,32.60,17445.6
7,37,221.60,162.09,8.80,10589.0
8,37,242.40,193.70,9.40,7316.1
9,37,248.00,207.68,173.20,7788.6
10,37,230.00,204.74,178.80,8121.5
11,37,236.40,177.94,9.60,6978.5
12,37,238.60,190.64,8.60,7219.5
13,37,214.00,160.25,9.00,6080.5
14,37,240.20,189.63,9.60,8398.9
15,37,223.80,191.22,9.00,7278.8
16,37,225.40,195.62,31.60,7263.9
17,37,250.00,205.04,177.40,9559.5
18,37,239.80,203.28,168.60,8726.0
19,37,229.60,165.21,8.80,6864.1
