generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,"[1, 0, 1, 0, 0, 1, 1, 1]",26.10,12.04,8.70,4137.4
1,"[0, 1, 0, 1, 1, 0, 0, 0]",61.20,16.55,9.10,5349.8
2,"[0, 1, 0, 1, 1, 1, 0, 0]",194.80,20.90,9.00,6808.6
3,"[0, 1, 0, 1, 1, 1, 0, 0]",224.30,40.61,8.70,13854.1
4,"[0, 1, 0, 1, 1, 1, 0, 0]",219.10,61.67,9.10,21371.5
5,"[0, 1, 0, 1, 1, 1, 0, 0]",216.80,50.89,9.10,18749.5
6,"[0, 1, 0, 1, 1, 1, 0, 0]",225.40,66.02,9.00,24860.9
7,"[0, 1, 0, 1, 1, 1, 0, 0]",218.00,95.56,9.30,32822.5
8,"[0, 1, 0, 1, 1, 1, 0, 1]",223.80,106.41,9.00,35373.9
9,"[0, 1, 0, 1, 1, 1, 0, 0]",223.00,129.55,9.20,48362.1
10,"[0, 1, 0, 1, 1, 1, 0, 0]",227.60,137.61,9.30,46118.3
11,"[0, 1, 1, 1, 1, 1, 0, 1]",230.30,112.46,9.20,38544.6
12,"[0, 1, 0, 0, 1, 1, 0, 1]",223.70,123.08,9.30,44647.1
13,"[0, 1, 0, 1, 1, 1, 0, 0]",224.00,143.62,8.90,46800.8
14,"[0, 1, 0, 0, 1, 1, 0, 1]",228.40,107.10,8.90,36236.4
15,"[0, 1, 0, 1, 1, 1, 0, 1]",218.90,102.02,9.00,37126.0
16,"[0, 1, 0, 1, 1, 1, 0, 0]",230.10,133.10,8.90,43086.0
17,"[0, 0, 1, 1, 1, 1, 0, 1]",238.30,119.10,9.20,41156.6
18,"[0, 1, 0, 0, 1, 1, 0, 0]",221.10,87.19,9.30,31675.9
19,"[0, 1, 0, 1, 1, 1, 0, 1]",223.60,93.62,9.20,31220.7
