run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013548,0,0,617144.4150662,617144.4153403,0.27409999165683985,[-0.02026973 -0.0151924   0.01746424 -0.01408063],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,1,617144.4366979,617144.4370694,0.37150003481656313,[-0.02057357 -0.21056041  0.01718263  0.2840609 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,2,617144.4566776,617144.4570489,0.37129991687834263,[-0.02478478 -0.01568769  0.02286385 -0.00315358],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,3,617144.4769802,617144.4772083,0.2280999906361103,[-0.02509854 -0.21112995  0.02280078  0.29665458],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,4,617144.498017,617144.4982635,0.2465000143274665,[-0.02932113 -0.01634033  0.02873387  0.01124895],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,5,617144.5190756,617144.5193181,0.242499983869493,[-0.02964794  0.178358    0.02895885 -0.2722314 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,6,617144.540267,617144.5404899,0.2229000674560666,[-0.02608078 -0.01716494  0.02351422  0.02944275],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,7,617144.560926,617144.5611577,0.23170001804828644,[-0.02642408  0.17761205  0.02410308 -0.2557294 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,8,617144.5810561,617144.581272,0.21590001415461302,[-0.02287184 -0.0178456   0.01898849  0.04445751],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,9,617144.6007705,617144.6009919,0.22139993961900473,[-0.02322875  0.17699899  0.01987764 -0.24217442],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,10,617144.6218493,617144.6222841,0.43480005115270615,[-0.01968877 -0.01840117  0.01503415  0.05671157],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,11,617144.6424918,617144.6428066,0.31479995232075453,[-0.02005679  0.17650202  0.01616838 -0.23119031],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,12,617144.6631263,617144.6635625,0.43620006181299686,[-0.01652675 -0.01884718  0.01154457  0.0665485 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,13,617144.6827311,617144.6829621,0.23100001271814108,[-0.0169037   0.17610736  0.01287554 -0.2224698 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,14,617144.702253,617144.7024712,0.21820003166794777,[-0.01338155 -0.01919623  0.00842615  0.07424661],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,15,617144.7232985,617144.7235221,0.22360007278621197,[-0.01376547  0.17580391  0.00991108 -0.21576597],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,16,617144.7438825,617144.7441005,0.2180000301450491,[-0.0102494  -0.01945831  0.00559576  0.0800268 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,17,617144.7639761,617144.7641976,0.22149994038045406,[-0.01063856  0.17558298  0.0071963  -0.2108854 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,18,617144.7848148,617144.7850292,0.21440000273287296,[-0.0071269  -0.01964112  0.00297859  0.08405885],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,19,617144.8048631,617144.805095,0.23189990315586329,[-0.00751973  0.175438    0.00465977 -0.20768283],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,20,617144.8251729,617144.8253917,0.2188000362366438,[-0.00401097 -0.01975027  0.00050611  0.08646636],1,1.0,False,8,64,1,5,,center,58
