run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_102549,0,0,649072.8929703,649072.8939558,0.9854999370872974,[ 0.01993146 -0.03604378  0.02546384  0.04066825],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,1,649072.9154005,649072.9165011,1.1005999986082315,[ 0.01921059  0.15870394  0.0262772  -0.24387307],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,2,649072.934988,649072.936081,1.0930000571534038,[ 0.02238467 -0.03678329  0.02139974  0.05698115],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,3,649072.9564255,649072.9577472,1.32170005235821,[ 0.021649    0.1580254   0.02253936 -0.22887392],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,4,649072.9764056,649072.9775828,1.1771999998018146,[ 0.02480951 -0.03741128  0.01796189  0.07083263],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,5,649072.9977937,649072.9990298,1.2360999826341867,[ 0.02406128  0.15744862  0.01937854 -0.21612954],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,6,649073.0183821,649073.0194347,1.0525999823585153,[ 0.02721026 -0.03794493  0.01505595  0.08260268],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,7,649073.0387622,649073.0392078,0.4455999005585909,[ 0.02645136  0.156958    0.016708   -0.2052923 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,8,649073.0590037,649073.0595427,0.5389999132603407,[ 0.02959052 -0.03839885  0.01260216  0.092614  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,9,649073.0785716,649073.0796252,1.0535999899730086,[ 0.02882254  0.15654023  0.01445444 -0.19606647],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,10,649073.1004063,649073.1017705,1.364199910312891,[ 0.03195335 -0.03878547  0.01053311  0.10114092],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
