generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,"[1, 1, 0, 0, 0, 0, 0, 1]",192.30,13.02,8.80,3637.3
1,"[1, 1, 0, 0, 0, 0, 1, 1]",194.00,16.36,8.80,4557.9
2,"[1, 1, 1, 0, 0, 1, 0, 1]",194.50,20.27,8.50,9368.9
3,"[1, 1, 0, 0, 0, 0, 1, 1]",232.60,43.77,9.10,29725.1
4,"[1, 1, 0, 0, 0, 1, 1, 1]",217.10,54.97,8.80,29800.0
5,"[1, 1, 0, 0, 0, 0, 1, 1]",204.40,46.48,8.90,23231.3
6,"[1, 1, 0, 0, 0, 1, 0, 1]",225.80,61.67,8.60,16796.2
7,"[1, 1, 0, 0, 0, 0, 1, 1]",229.40,90.91,8.90,47581.2
8,"[1, 1, 0, 0, 0, 0, 1, 1]",224.40,112.89,8.80,62236.3
9,"[1, 1, 0, 0, 0, 0, 0, 1]",239.60,117.31,8.80,64853.1
10,"[1, 1, 0, 0, 0, 1, 1, 1]",231.00,114.06,8.80,75477.6
11,"[1, 1, 0, 0, 0, 0, 1, 1]",233.90,124.13,8.80,80877.2
12,"[1, 1, 1, 0, 0, 1, 1, 1]",228.40,81.90,8.90,52782.8
13,"[1, 0, 1, 0, 0, 1, 0, 1]",229.30,122.37,9.00,80775.8
14,"[1, 1, 1, 0, 0, 1, 1, 1]",227.30,98.90,8.80,67398.5
15,"[1, 1, 0, 0, 0, 0, 1, 1]",220.80,100.22,8.80,36822.4
16,"[1, 1, 0, 0, 0, 0, 1, 1]",218.80,96.37,8.50,38726.4
17,"[1, 1, 0, 0, 0, 0, 1, 1]",210.20,101.94,8.90,65018.9
18,"[1, 1, 0, 0, 0, 0, 1, 1]",210.00,75.55,8.90,53403.5
19,"[1, 1, 1, 0, 0, 1, 1, 1]",234.40,93.73,8.80,65320.4
