run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,0,0,615676.2908875,615676.2913096,0.42209995444864035,[-0.0164151   0.03827376 -0.00098705 -0.04512676],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,1,615676.3109543,615676.311389,0.4347000503912568,[-0.01564963 -0.15683402 -0.00188958  0.24724458],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,2,615676.3309387,615676.3313195,0.38079998921602964,[-0.01878631  0.03831486  0.00305531 -0.04603376],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,3,615676.3519811,615676.3528737,0.8925999281927943,[-0.01802001 -0.15685077  0.00213464  0.24761158],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,4,615676.3725426,615676.3729124,0.3698000218719244,[-0.02115703  0.03824063  0.00708687 -0.04439728],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,5,615676.392904,615676.3932826,0.37859997246414423,[-0.02039221 -0.15698221  0.00619892  0.25051317],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,6,615676.412958,615676.4134299,0.4718999844044447,[-0.02353186  0.03805066  0.01120918 -0.04020806],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,7,615676.4337736,615676.4341541,0.38049998693168163,[-0.02277084 -0.15723021  0.01040502  0.2559903 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,8,615676.4541004,615676.4546282,0.5278000608086586,[-0.02591545  0.03774164  0.01552483 -0.03339265],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,9,615676.4749711,615676.4753526,0.381499994546175,[-0.02516062 -0.15759946  0.01485698  0.26414782],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,10,615676.4953257,615676.4956975,0.3717999206855893,[-0.0283126   0.03730731  0.02013993 -0.02381229],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,11,615676.5158838,615676.5162772,0.3933999687433243,[-0.02756646 -0.15809758  0.01966369  0.27515635],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,12,615676.5372726,615676.5376418,0.3692000173032284,[-0.03072841  0.03673837  0.02516681 -0.01126033],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,13,615676.5578609,615676.5582397,0.37880009040236473,[-0.02999364 -0.15873529  0.02494161  0.2892556 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,14,615676.5780305,615676.5784683,0.43780007399618626,[-0.03316835  0.03602228  0.03072672  0.00454215],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,15,615676.5982641,615676.5986455,0.38139999378472567,[-0.0324479   0.2306904   0.03081756 -0.27828994],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,16,615676.6198903,615676.620379,0.4886999959126115,[-0.0278341   0.03514267  0.02525176  0.02395129],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,17,615676.6403952,615676.6407739,0.37869997322559357,[-0.02713124  0.22989357  0.02573079 -0.26065868],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,18,615676.6608021,615676.66118,0.3779000835493207,[-0.02253337  0.03441393  0.02051761  0.04002772],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,19,615676.6811019,615676.6817931,0.6912000244483352,[-0.02184509  0.22923574  0.02131817 -0.24611174],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,20,615676.7008903,615676.7015733,0.6829999620094895,[-0.01726038  0.03381591  0.01639593  0.05321848],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,21,615676.7211511,615676.7215451,0.3939999733120203,[-0.01658406  0.22869897  0.0174603  -0.23424664],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,22,615676.7402957,615676.7406677,0.371999922208488,[-0.01201008  0.03333195  0.01277537  0.06389228],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,23,615676.7618535,615676.7622943,0.44079998042434454,[-0.01134344  0.22826843  0.01405322 -0.22473271],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,24,615676.78169,615676.7820677,0.377700082026422,[-0.00677807  0.03294848  0.00955856  0.0723498 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,25,615676.8019556,615676.8026065,0.650899950414896,[-0.0061191   0.2279321   0.01100556 -0.2173021 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,26,615676.8221229,615676.8225416,0.4186999285593629,[-0.00156046  0.03265456  0.00665952  0.07883204],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,27,615676.8420898,615676.8425249,0.43509993702173233,[-0.00090737  0.22768041  0.00823616 -0.21174237],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,28,615676.8634876,615676.8642433,0.7557000499218702,[0.00364624 0.03244168 0.00400131 0.0835272 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,29,615676.8849679,615676.8856842,0.7162999827414751,[ 0.00429507  0.22750604  0.00567185 -0.20789063],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,30,615676.905473,615676.9060786,0.6055999547243118,[0.00884519 0.03230345 0.00151404 0.08657607],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,31,615676.9252964,615676.9256815,0.38510002195835114,[ 0.00949126  0.22740367  0.00324556 -0.20562878],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,32,615676.9463318,615676.9466994,0.367600005120039,[ 0.01403934  0.03223545 -0.00086701  0.08807618],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,33,615676.9662677,615676.9666516,0.3839000128209591,[ 0.01468404  0.22736983  0.00089451 -0.20488016],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,34,615676.987927,615676.9882932,0.36619999445974827,[ 0.01923144  0.03223509 -0.00320309  0.0880848 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,35,615677.0086766,615677.0090559,0.3793000942096114,[ 0.01987614  0.2274028  -0.0014414  -0.20560698],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,36,615677.0287677,615677.0291476,0.37990009877830744,[ 0.0244242   0.0323015  -0.00555354  0.08662091],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,37,615677.0485618,615677.0489856,0.4237999673932791,[ 0.02507023  0.22750261 -0.00382112 -0.20780897],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,38,615677.0690174,615677.069523,0.5056000081822276,[ 0.02962028  0.03243551 -0.0079773   0.08366614],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,39,615677.0892535,615677.0896328,0.3792999777942896,[ 0.03026899  0.2276709  -0.00630397 -0.21152292],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,40,615677.1112419,615677.1117945,0.5526000168174505,[ 0.03482241  0.03263965 -0.01053443  0.07916479],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,41,615677.1311317,615677.1315192,0.3875000402331352,[ 0.0354752   0.22791101 -0.00895114 -0.21682309],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,42,615677.1521271,615677.1526058,0.4786999197676778,[ 0.04003342  0.03291816 -0.0132876   0.07302288],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,43,615677.1720443,615677.1724877,0.4434000002220273,[ 0.04069179  0.22822806 -0.01182714 -0.22382255],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,44,615677.1931977,615677.1935699,0.3722000401467085,[ 0.04525635  0.03327713 -0.01630359  0.0651063 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,45,615677.2141067,615677.2144953,0.3885999321937561,[ 0.04592189  0.228629   -0.01500147 -0.2326756 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,46,615677.2337029,615677.2343809,0.6780000403523445,[ 0.05049447  0.03372457 -0.01965498  0.05523789],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,47,615677.2545961,615677.2550309,0.43480005115270615,[ 0.05116896  0.22912274 -0.01855022 -0.24358097],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,48,615677.2747968,615677.27519,0.3931999672204256,[ 0.05575142  0.0342706  -0.02342184  0.04319351],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,49,615677.2950666,615677.2954506,0.38400001358240843,[ 0.05643683  0.22972044 -0.02255797 -0.25678623],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,50,615677.3162148,615677.3167068,0.4920000210404396,[ 0.06103124  0.0349277  -0.02769369  0.02869707],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,51,615677.3379231,615677.3383037,0.38059998769313097,[ 0.06172979  0.23043562 -0.02711975 -0.2725933 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,52,615677.357934,615677.3583206,0.3866000333800912,[ 0.0663385   0.03571093 -0.03257162  0.01141413],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,53,615677.3783193,615677.3787238,0.40449993684887886,[ 0.06705272  0.2312845  -0.03234334 -0.29136497],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,54,615677.3991092,615677.3994808,0.37160003557801247,[ 0.07167841  0.03663829 -0.03817064 -0.00905565],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,55,615677.4193774,615677.4200244,0.6470000371336937,[ 0.07241118 -0.15791604 -0.03835175  0.27134383],1,1.0,False,8,64,1,10,,center,123
