run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_092625,0,0,646274.7226867,646274.7232078,0.5210998933762312,[-0.02250442 -0.03508506  0.0273154   0.0459532 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,1,646274.74296,646274.7434704,0.5104000447317958,[-0.02320612  0.15963477  0.02823446 -0.23798786],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,2,646274.7639991,646274.7646438,0.6447000196203589,[-0.02001342 -0.03587893  0.02347471  0.06346563],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,3,646274.7845379,646274.7852275,0.6896000122651458,[-0.020731    0.15889873  0.02474402 -0.22171943],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,4,646274.8042631,646274.8051035,0.8403999963775277,[-0.01755303 -0.036568    0.02030963  0.07866492],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,5,646274.8248195,646274.8258687,1.0492000728845596,[-0.01828439  0.15825701  0.02188293 -0.2075417 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,6,646274.8454555,646274.8465535,1.0980000952258706,[-0.01511925 -0.03717092  0.01773209  0.09196306],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,7,646274.8654502,646274.8668561,1.4058999950066209,[-0.01586267  0.15769245  0.01957136 -0.19507307],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,8,646274.885823,646274.8870142,1.1911999899894,[-0.01270882 -0.03770391  0.01566989  0.10371895],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,9,646274.9055929,646274.9073935,1.8005999736487865,[-0.01346289  0.15719001  0.01774427 -0.18397929],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,10,646274.9260869,646274.9275748,1.4878999209031463,[-0.01031909 -0.03818128  0.01406469  0.11424806],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,11,646274.9468632,646274.9482815,1.4182999730110168,[-0.01108272  0.15673634  0.01634965 -0.17396457],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,12,646274.9675462,646274.9689167,1.3704999582841992,[-0.00794799 -0.03861574  0.01287036  0.12383096],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,13,646274.9878481,646274.9889035,1.0554000036790967,[-0.00872031  0.15631948  0.01534698 -0.16476387],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,14,646275.0084261,646275.009525,1.0988999856635928,[-0.00559392 -0.03901876  0.0120517   0.13272081],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,15,646275.0283621,646275.0295593,1.1972000356763601,[-0.00637429  0.1559285   0.01470612 -0.15613572],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,16,646275.0479095,646275.0487705,0.8610000368207693,[-0.00325572 -0.03940088  0.0115834   0.14115012],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,17,646275.068131,646275.0691306,0.9995999280363321,[-0.00404374  0.15555328  0.0144064  -0.14785606],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,18,646275.0882367,646275.089636,1.3992999447509646,[-0.00093268 -0.03977199  0.01144928  0.14933677],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,19,646275.1094511,646275.110775,1.3238999526947737,[-0.00172811  0.15518416  0.01443602 -0.13971227],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,20,646275.1301119,646275.131379,1.2670999858528376,[ 0.00137557 -0.04014154  0.01164177  0.15748979],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,21,646275.150614,646275.1516684,1.0543999960646033,[ 0.00057274  0.15481181  0.01479157 -0.13149782],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,22,646275.1702971,646275.1715356,1.2385000009089708,[ 0.00366897 -0.04051886  0.01216161  0.16581471],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,23,646275.192828,646275.1942269,1.3988999417051673,[ 0.0028586   0.1544269   0.01547791 -0.1230069 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,24,646275.2124507,646275.2138428,1.3921000063419342,[ 0.00594713 -0.04091333  0.01301777  0.17451869],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,25,646275.23283,646275.233883,1.0529999854043126,[ 0.00512887  0.15401992  0.01650814 -0.11402929],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,26,646275.2536115,646275.2549149,1.3034000294283032,[ 0.00820927 -0.04133464  0.01422756  0.18381579],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,27,646275.2731456,646275.2747205,1.5749000012874603,[ 0.00738257  0.15358087  0.01790387 -0.10434514],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,28,646275.2948738,646275.2960005,1.1266999645158648,[ 0.01045419 -0.04179301  0.01581697  0.19393219],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,29,646275.3145463,646275.3152807,0.7344000041484833,[ 0.00961833  0.15309915  0.01969561 -0.0937195 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,30,646275.3342196,646275.3348897,0.6701000966131687,[ 0.01268031 -0.04229948  0.01782122  0.20511174],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,31,646275.3547331,646275.355325,0.5918999668210745,[ 0.01183432  0.15256315  0.02192346 -0.08189663],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,32,646275.3767167,646275.377475,0.7582999533042312,[ 0.01488559 -0.0428661   0.02028552  0.21762179],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,33,646275.3976323,646275.3985599,0.9275999618694186,[ 0.01402827  0.15196007  0.02463796 -0.06859382],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,34,646275.41777,646275.4185303,0.7603000849485397,[ 0.01706747 -0.04350628  0.02326608  0.23175956],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,35,646275.4388345,646275.4397123,0.8777999319136143,[ 0.01619734  0.15127562  0.02790128 -0.05349462],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,36,646275.4595575,646275.4601867,0.6292000180110335,[ 0.01922285 -0.04423505  0.02683138  0.24785917],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,37,646275.478946,646275.4796352,0.6892000092193484,[ 0.01833815  0.15049364  0.03178857 -0.03624125],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,38,646275.4994918,646275.5002264,0.734600005671382,[ 0.02134803 -0.04506941  0.03106374  0.26629937],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,39,646275.5202611,646275.5212139,0.9527999209240079,[ 0.02044664  0.14959574  0.03638973 -0.0164262 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,40,646275.5399068,646275.5410318,1.1249999515712261,[ 0.02343855 -0.04602868  0.0360612   0.28751236],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,41,646275.5610037,646275.5621067,1.1030000168830156,[0.02251798 0.14856096 0.04181145 0.00641739],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,42,646275.5829521,646275.5839397,0.9876000694930553,[ 0.0254892   0.3430591   0.0419398  -0.27278587],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,43,646275.6036371,646275.6055172,1.8800999969244003,[0.03235038 0.14736459 0.03648408 0.03282446],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,44,646275.6243028,646275.6251928,0.8899999083951116,[ 0.03529767  0.34194487  0.03714057 -0.24812779],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,45,646275.6453022,646275.6461372,0.8349999552592635,[0.04213657 0.14631273 0.03217801 0.05603488],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,46,646275.6662601,646275.6673071,1.0470000561326742,[ 0.04506282  0.34095886  0.03329871 -0.22632448],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,47,646275.6870815,646275.6880395,0.9580000769346952,[0.051882   0.14537725 0.02877222 0.07667333],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,48,646275.7085329,646275.7096439,1.1110000777989626,[ 0.05478955  0.34007517  0.03030569 -0.20679481],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,49,646275.7286957,646275.7299571,1.2614000588655472,[0.06159105 0.14453325 0.02616979 0.09529189],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,50,646275.750037,646275.7513021,1.2650999706238508,[ 0.06448171  0.33927053  0.02807563 -0.18902098],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,51,646275.7702632,646275.7716943,1.4310999540612102,[0.07126713 0.1437584  0.02429521 0.1123848 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,52,646275.7920043,646275.7937486,1.7442998941987753,[ 0.07414229  0.33852395  0.02654291 -0.17253523],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,53,646275.8115062,646275.8131048,1.5985999489203095,[0.08091277 0.14303236 0.0230922  0.12840158],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,54,646275.8321985,646275.8333968,1.198299927636981,[ 0.08377342  0.33781603  0.02566024 -0.15690751],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,55,646275.8531209,646275.8541219,1.0010000551119447,[0.09052974 0.14233626 0.02252208 0.14375888],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,56,646275.8750437,646275.8768313,1.7875999910756946,[ 0.09337647  0.33712855  0.02539726 -0.14173453],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,57,646275.895293,646275.8964705,1.1775000020861626,[0.10011903 0.14165224 0.02256257 0.15885137],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,58,646275.9164186,646275.9180128,1.5942000318318605,[ 0.10295208  0.33644402  0.0257396  -0.1266291 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,59,646275.9373226,646275.9389283,1.6057000029832125,[0.10968096 0.14096297 0.02320702 0.17406197],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,60,646275.9595775,646275.960925,1.3475000159814954,[ 0.11250022  0.33574522  0.02668826 -0.1112105 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,61,646275.9796001,646275.9811748,1.5746999997645617,[0.11921512 0.14025122 0.02446405 0.1897715 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,62,646276.0002443,646276.0035895,3.3451999770477414,[ 0.12202015  0.3350148   0.02825948 -0.09509473],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,63,646276.0215754,646276.0225955,1.0200999677181244,[0.12872045 0.13949944 0.02635758 0.20636839],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,64,646276.0415258,646276.0429216,1.3958000345155597,[ 0.13151044  0.33423477  0.03048495 -0.07788491],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,65,646276.0611943,646276.0621963,1.002000062726438,[0.13819513 0.13868935 0.02892725 0.22425811],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,66,646276.0812911,646276.0825415,1.25039997510612,[ 0.14096892  0.33338618  0.03341242 -0.05916152],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,67,646276.101411,646276.1026756,1.2645999668166041,[0.14763664 0.13780148 0.03222919 0.2438732 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,68,646276.1227309,646276.1244552,1.7243000911548734,[ 0.15039267  0.33244863  0.03710665 -0.03847215],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,69,646276.1435575,646276.1448784,1.3209000462666154,[0.15704164 0.13681476 0.0363372  0.2656835 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,70,646276.1650066,646276.1662952,1.2886000331491232,[ 0.15977794  0.33139974  0.04165088 -0.01532052],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,71,646276.1831768,646276.1845645,1.3876999728381634,[0.16640593 0.135706   0.04134446 0.29020736],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,72,646276.20381,646276.2051008,1.2908000499010086,[0.16912006 0.33021477 0.04714861 0.01084534],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,73,646276.2255144,646276.2270063,1.4918999513611197,[ 0.17572434  0.52462995  0.04736552 -0.2665968 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,74,646276.2459725,646276.247241,1.2684999965131283,[0.18621695 0.3288651  0.04203358 0.04064137],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,75,646276.2661311,646276.2670911,0.9599999757483602,[ 0.19279425  0.5233599   0.04284641 -0.23848887],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,76,646276.2883186,646276.2894723,1.1536999372765422,[0.20326145 0.32765284 0.03807663 0.06739525],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,77,646276.3094977,646276.3108661,1.368400058709085,[ 0.2098145   0.5222088   0.03942454 -0.21303532],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,78,646276.3304945,646276.3312168,0.7223000284284353,[0.22025868 0.326546   0.03516383 0.09181862],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,79,646276.3509581,646276.3517523,0.7941999938338995,[ 0.2267896   0.5211468   0.03700021 -0.18956603],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,80,646276.3712203,646276.3721325,0.9122000774368644,[0.23721254 0.32551554 0.03320888 0.11455554],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,81,646276.3922288,646276.3934957,1.2668999843299389,[ 0.24372284  0.5201463   0.03549999 -0.16746803],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,82,646276.4139514,646276.4152596,1.3082000659778714,[0.25412577 0.32453465 0.03215063 0.13619938],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,83,646276.4340059,646276.4361538,2.147899940609932,[ 0.26061645  0.5191817   0.03487462 -0.14616965],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,84,646276.4541045,646276.4557229,1.6183999832719564,[0.2710001  0.32357815 0.03195123 0.15730837],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,85,646276.4772485,646276.4792579,2.0094000501558185,[ 0.27747166  0.5182284   0.0350974  -0.12512596],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,86,646276.4960824,646276.4992034,3.1210000161081553,[0.28783622 0.32262167 0.03259488 0.17841996],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,87,646276.5159645,646276.5169818,1.017299946397543,[ 0.29428867  0.5172624   0.03616328 -0.10380483],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,88,646276.5368973,646276.5385951,1.697800005786121,[0.30463392 0.32164136 0.03408718 0.20006457],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,89,646276.5594181,646276.5606361,1.2179999612271786,[ 0.31106675  0.5162596   0.03808847 -0.08167356],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,90,646276.5794482,646276.580812,1.3638000236824155,[0.32139194 0.32061294 0.036455   0.2227789 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,91,646276.5997076,646276.6007696,1.062000053934753,[ 0.32780418  0.51519537  0.04091058 -0.05818545],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,92,646276.6202676,646276.6215315,1.2638999614864588,[0.3381081  0.31951147 0.03974687 0.24711919],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,93,646276.6410129,646276.6418904,0.8774999296292663,[ 0.34449834  0.51404387  0.04468925 -0.03276647],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,94,646276.6617154,646276.6626055,0.8900999091565609,[0.3547792  0.3183105  0.04403392 0.27367473],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,95,646276.6815321,646276.6822243,0.6922000320628285,[ 0.3611454   0.5127774   0.04950742 -0.00480107],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,96,646276.701779,646276.7026631,0.8840999798849225,[0.37140095 0.3169817  0.0494114  0.3030819 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,97,646276.7230889,646276.7245506,1.4617000706493855,[0.3777406  0.5113659  0.05547303 0.0263825 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,98,646276.7428554,646276.7437471,0.8917000377550721,[ 0.3879679   0.70565027  0.05600068 -0.24829504],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,99,646276.7633737,646276.7645819,1.2082000030204654,[0.40208092 0.5097751  0.05103479 0.06151268],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,100,646276.7848603,646276.7862447,1.3843999477103353,[ 0.41227642  0.7041296   0.05226504 -0.21464176],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,101,646276.8052662,646276.8065756,1.3094000751152635,[0.42635903 0.5083009  0.0479722  0.09405908],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,102,646276.8259317,646276.8275117,1.5800000401213765,[ 0.43652505  0.70270365  0.04985338 -0.1831111 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,103,646276.8470674,646276.8493275,2.2600999800488353,[0.4505791  0.5069051  0.04619116 0.12487262],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,104,646276.8681685,646276.869701,1.532500027678907,[ 0.4607172   0.7013359   0.04868861 -0.15288715],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,105,646276.8882122,646276.8896766,1.4643999747931957,[0.47474393 0.5055518  0.04563087 0.15474974],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,106,646276.9106257,646276.9115525,0.9267999557778239,[ 0.48485497  0.69999176  0.04872587 -0.12319572],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,107,646276.9309082,646276.9318321,0.923900050111115,[0.4988548  0.50420684 0.04626195 0.18445288],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,108,646276.952011,646276.9531454,1.1344000231474638,[ 0.5089389   0.69863737  0.04995101 -0.09328475],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,109,646276.973257,646276.9750258,1.7688000807538629,[0.52291167 0.50283635 0.04808531 0.21472989],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,110,646276.9934492,646276.9948832,1.4340000925585628,[ 0.5329684   0.69723904  0.05237991 -0.06240546],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,111,646277.0147801,646277.0168235,2.0434000762179494,[0.5469132  0.5014067  0.0511318  0.24633276],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,112,646277.0352164,646277.0361802,0.963800004683435,[ 0.55694133  0.6957626   0.05605846 -0.02979372],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,113,646277.0581932,646277.0606481,2.45489994995296,[0.5708566  0.49988338 0.05546258 0.28003606],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,114,646277.077406,646277.0789567,1.5507000498473644,[0.58085424 0.6941721  0.0610633  0.00534875],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,115,646277.0987522,646277.0998453,1.0930999414995313,[ 0.5947377   0.8883676   0.06117028 -0.2674601 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,116,646277.1192251,646277.1201134,0.8883000118657947,[0.612505   0.69242835 0.05582108 0.04387184],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,117,646277.1399376,646277.1422272,2.289599971845746,[ 0.6263536   0.8867073   0.05669852 -0.23068975],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,118,646277.1596,646277.1605528,0.9528000373393297,[0.64408773 0.6908229  0.05208472 0.0793251 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,119,646277.1804479,646277.1815353,1.0874000145122409,[ 0.6579042   0.88516104  0.05367122 -0.19648077],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,0,120,646277.2012879,646277.2024367,1.1488000163808465,[0.67560744 0.68931407 0.04974161 0.11263839],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
