generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,190,10.00,9.44,9.00,422.1
1,108,9.80,9.27,8.40,429.0
2,126,10.00,9.38,8.40,348.9
3,202,10.00,9.30,8.60,336.0
4,180,9.80,9.20,8.40,331.3
5,162,10.00,9.32,8.40,337.6
6,254,10.40,9.33,8.80,346.2
7,6,9.80,9.35,8.80,336.2
8,182,10.00,9.40,8.60,340.9
9,212,10.20,9.36,8.80,335.3
10,134,10.00,9.23,8.60,344.3
11,150,10.00,9.37,8.60,331.8
12,230,10.00,9.41,8.80,350.6
13,134,10.00,9.46,8.60,341.8
14,134,10.20,9.31,8.80,341.1
15,134,9.80,9.36,8.80,341.1
16,150,10.00,9.42,9.00,345.9
17,150,10.40,9.37,8.80,337.6
18,150,10.00,9.46,8.80,338.5
19,150,9.80,9.37,8.80,341.7
