generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,134,9.80,9.37,9.00,376.3
1,227,207.60,27.71,8.80,1060.8
2,163,219.20,55.68,8.80,2088.0
3,163,233.20,100.37,8.60,3753.0
4,163,234.00,160.84,9.00,6004.4
5,163,228.80,182.08,9.20,6479.8
6,227,245.20,195.81,9.40,6938.8
7,163,236.80,201.56,172.80,7378.2
8,163,245.80,192.47,150.60,7162.6
9,163,234.40,180.03,9.40,6799.2
10,163,231.60,187.17,9.80,6961.8
11,163,234.80,177.45,9.20,6543.0
12,163,226.80,197.60,9.40,7538.3
13,167,223.20,197.70,152.00,7690.7
14,163,216.40,180.73,9.20,7062.3
15,163,235.60,192.37,9.20,7432.6
16,163,236.60,185.15,9.00,7632.6
17,163,244.40,191.09,9.20,7112.1
18,163,246.00,187.22,10.00,6621.0
19,163,229.60,191.11,9.40,6787.6
