generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,123,187.80,21.54,8.60,823.9
1,123,226.20,54.27,9.00,2034.4
2,123,225.20,94.29,9.00,3524.5
3,123,235.20,128.01,10.00,4954.9
4,123,237.40,190.69,9.80,7357.8
5,123,230.00,203.01,160.80,7860.0
6,123,233.60,181.14,24.20,7133.6
7,123,233.00,170.73,12.80,6327.4
8,123,215.40,168.58,13.20,6156.1
9,123,228.00,195.30,99.40,6992.4
10,123,229.80,194.03,159.80,7145.9
11,123,227.40,183.21,9.20,6556.5
12,123,223.60,187.97,19.00,6575.8
13,123,225.20,201.20,116.40,7499.5
14,123,240.60,204.64,180.60,7654.9
15,123,231.40,192.17,33.60,7221.5
16,123,233.40,186.35,30.00,6607.9
17,123,217.20,190.67,166.20,6734.2
18,123,218.40,164.30,12.20,6080.0
19,123,229.20,196.99,168.00,6940.7
