run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_092520,0,0,645298.4189499,645298.4200605,1.1106000747531652,[-0.03124886 -0.04806555 -0.02499215 -0.01550244],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,1,645298.4392531,645298.4405541,1.3010000111535192,[-0.03221017 -0.24282034 -0.0253022   0.2691916 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,2,645298.4607015,645298.4614297,0.7282000733539462,[-0.03706658 -0.43757224 -0.01991837  0.5537879 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,3,645298.4810265,645298.4819703,0.9437999688088894,[-0.04581802 -0.6324089  -0.00884261  0.8401293 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,4,645298.5018178,645298.5027502,0.9323999984189868,[-0.0584662  -0.827409    0.00795997  1.1300184 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,5,645298.5230219,645298.5244477,1.4258000301197171,[-0.07501438 -1.0226343   0.03056034  1.4251872 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,6,645298.5429787,645298.5440714,1.092699938453734,[-0.09546707 -1.2181203   0.05906408  1.7272627 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,7,645298.563894,645298.565057,1.1630000080913305,[-0.11982948 -1.4138657   0.09360934  2.0377235 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,8,645298.584869,645298.5863121,1.4430999290198088,[-0.14810678 -1.6098183   0.1343638   2.3578465 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,0,9,645298.6058448,645298.6072181,1.3732999796047807,[-0.18030316 -1.8058602   0.18152073  2.688643  ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,1,0,645298.6471538,645298.6502455,3.091700025834143,[-0.00583889  0.00059939  0.03838897  0.00166989],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,1,1,645298.6684908,645298.6697992,1.30840006750077,[-0.00582691 -0.19505149  0.03842236  0.30621356],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,1,2,645298.689525,645298.690543,1.0179999517276883,[-0.00972794 -0.3906993   0.04454663  0.61076206],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,1,3,645298.7097583,645298.710781,1.0226999875158072,[-0.01754192 -0.58641464  0.05676188  0.91713625],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,1,4,645298.7315347,645298.7325568,1.0220999829471111,[-0.02927021 -0.78225625  0.0751046   1.2271045 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,1,5,645298.7499678,645298.7511763,1.2085000053048134,[-0.04491534 -0.9782603   0.09964669  1.5423418 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,1,6,645298.7716241,645298.7731987,1.5745999990031123,[-0.06448054 -1.1744289   0.13049352  1.8643827 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,1,7,645298.7927699,645298.7940447,1.2747999280691147,[-0.08796912 -1.3707167   0.16778119  2.1945674 ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,0,645298.8321227,645298.8342684,2.1456999238580465,[ 0.04927585 -0.03988565  0.01119321 -0.03739432],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,1,645298.8535487,645298.8555256,1.9769000355154276,[ 0.04847813 -0.23516631  0.01044533  0.25879905],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,2,645298.8733477,645298.8752792,1.931500039063394,[ 0.04377481 -0.4304358   0.01562131  0.5547582 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,3,645298.8939523,645298.8956646,1.712299999780953,[ 0.03516609 -0.6257736   0.02671647  0.85232157],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,4,645298.9144952,645298.915619,1.123799942433834,[ 0.02265062 -0.82124937  0.0437629   1.1532843 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,5,645298.9348567,645298.9359128,1.056100009009242,[ 0.00622563 -1.016914    0.06682859  1.4593624 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,6,645298.9551635,645298.9561177,0.9541999315842986,[-0.01411265 -1.2127888   0.09601584  1.7721518 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,7,645298.975311,645298.9762656,0.954599934630096,[-0.03836843 -1.4088538   0.13145888  2.0930798 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,2,8,645298.9966642,645298.9979482,1.2839999981224537,[-0.0665455  -1.6050324   0.17332047  2.4233468 ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,0,645299.0376417,645299.0400388,2.3970999754965305,[-0.03837185 -0.02486666 -0.00071328 -0.04800117],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
