run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,0,0,615492.0314013,615492.0320782,0.6769000319764018,[0.00197163 0.04837077 0.03646391 0.01390112],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,1,615492.0518726,615492.052254,0.38139999378472567,[ 0.00293904  0.24295133  0.03674193 -0.2670577 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,2,615492.0733172,615492.0737061,0.38890005089342594,[0.00779807 0.04732479 0.03140077 0.03698378],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,3,615492.0940885,615492.0947337,0.6452000234276056,[ 0.00874456  0.2419827   0.03214045 -0.24562885],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,4,615492.1149063,615492.1152727,0.36639999598264694,[0.01358422 0.0464168  0.02722787 0.05701617],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,5,615492.1365685,615492.1369661,0.39760000072419643,[ 0.01451255  0.24113798  0.02836819 -0.22695334],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,6,615492.1575918,615492.1587031,1.1113000800833106,[0.01933531 0.04562234 0.02382913 0.07454126],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,7,615492.1775135,615492.177894,0.38049998693168163,[ 0.02024776  0.24039471  0.02531995 -0.21052927],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,8,615492.1979138,615492.1982808,0.36700000055134296,[0.02505565 0.04492006 0.02110937 0.09003201],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,9,615492.2192811,615492.2196769,0.39579998701810837,[ 0.02595405  0.23973317  0.02291001 -0.19591686],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,10,615492.2397365,615492.2401081,0.37160003557801247,[0.03074872 0.04429114 0.01899167 0.10390421],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,11,615492.2614812,615492.2623261,0.8449000306427479,[ 0.03163454  0.23913585  0.02106975 -0.18272693],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,12,615492.2841056,615492.2848824,0.7767999777570367,[0.03641726 0.04371884 0.01741522 0.11652756],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,13,615492.3022141,615492.3025974,0.38330000825226307,[ 0.03729163  0.23858699  0.01974577 -0.17061053],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,14,615492.3225956,615492.3230829,0.48729998525232077,[0.04206337 0.04318807 0.01633356 0.12823561],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,15,615492.3432668,615492.3436976,0.43079990427941084,[ 0.04292713  0.23807228  0.01889827 -0.15924986],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,16,615492.3634051,615492.363779,0.3739000530913472,[0.04768858 0.04268493 0.01571327 0.13933459],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,17,615492.3834762,615492.3838677,0.3914999542757869,[ 0.04854228  0.23757835  0.01849996 -0.14834994],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,18,615492.4035117,615492.4040683,0.556600047275424,[0.05329385 0.04219642 0.01553296 0.15011147],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,19,615492.4243044,615492.4246825,0.37809996865689754,[ 0.05413778  0.23709254  0.01853519 -0.13763094],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,20,615492.4442896,615492.4446584,0.36880001425743103,[0.05887963 0.04171009 0.01578257 0.16084144],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,21,615492.4644668,615492.4648442,0.3773999633267522,[ 0.05971383  0.23660257  0.0189994  -0.126821  ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,22,615492.4841974,615492.4845846,0.3871999215334654,[0.06444588 0.04121367 0.01646298 0.17179495],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,23,615492.5041053,615492.5044862,0.3809001063928008,[ 0.06527016  0.23609617  0.01989888 -0.11564928],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,24,615492.524184,615492.524554,0.3700000233948231,[0.06999208 0.04069484 0.0175859  0.18324457],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,25,615492.5444202,615492.5448732,0.4529999569058418,[ 0.07080597  0.2355608   0.02125079 -0.10383919],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,26,615492.5644501,615492.5648198,0.36970002111047506,[0.07551719 0.04014085 0.01917401 0.19547181],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,27,615492.584333,615492.5847087,0.37569995038211346,[ 0.07632001  0.23498335  0.02308344 -0.09110142],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,28,615492.604711,615492.6050803,0.3693000180646777,[0.08101968 0.03953828 0.02126141 0.20877403],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,29,615492.6263728,615492.6267512,0.37839997094124556,[ 0.08181044  0.23434986  0.02543689 -0.07712692],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,30,615492.6471668,615492.6475376,0.37080002948641777,[0.08649743 0.03887267 0.02389435 0.22347166],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,31,615492.667349,615492.6679485,0.5995000246912241,[ 0.08727489  0.2336451   0.02836379 -0.06157932],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,32,615492.6873143,615492.6876857,0.3714000340551138,[0.09194779 0.0381282  0.0271322  0.2399159 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,33,615492.7074111,615492.7077909,0.3797999816015363,[ 0.09271035  0.23285227  0.03193052 -0.0440868 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,34,615492.7273568,615492.7277364,0.3795999800786376,[0.0973674  0.03728734 0.03104878 0.25849703],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,35,615492.7481285,615492.7485054,0.3769000759348273,[ 0.09811315  0.2319526   0.03621873 -0.02423322],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,36,615492.7681461,615492.7685112,0.36509998608380556,[0.1027522  0.03633045 0.03573406 0.27965352],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,37,615492.7879724,615492.7883536,0.381199992261827,[ 0.10347881  0.23092492  0.04132713 -0.00154825],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,38,615492.8076633,615492.8080282,0.3648999845609069,[0.10809731 0.03523539 0.04129617 0.30388212],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,39,615492.8290754,615492.8297982,0.722800032235682,[0.10880201 0.22974522 0.04737381 0.02450373],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,40,615492.8493232,615492.8496871,0.36390009336173534,[ 0.11339692  0.4241569   0.04786388 -0.2528639 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,41,615492.8696537,615492.8702934,0.6396999815478921,[0.12188006 0.22838534 0.0428066  0.05452372],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,42,615492.8903754,615492.8908132,0.43780007399618626,[ 0.12644777  0.4228682   0.04389708 -0.22435203],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,43,615492.9108752,615492.9113258,0.45060005504637957,[0.13490513 0.22714724 0.03941004 0.08184819],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,44,615492.9313485,615492.931733,0.3845000173896551,[ 0.13944808  0.42168275  0.041047   -0.19814493],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,45,615492.951158,615492.9515345,0.37649995647370815,[0.14788173 0.22599846 0.0370841  0.10719869],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,46,615492.9710287,615492.9714099,0.381199992261827,[ 0.1524017   0.4205699   0.03922808 -0.1735576 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,47,615492.9917872,615492.9921872,0.4000000189989805,[0.1608131  0.22490911 0.03575692 0.1312379 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,48,615493.01148,615493.0123394,0.8594000246375799,[ 0.16531128  0.4195011   0.03838168 -0.1499532 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,49,615493.0314777,615493.0319758,0.49810006748884916,[0.1737013  0.22385116 0.03538262 0.154587  ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,50,615493.051512,615493.052005,0.49299991223961115,[ 0.17817833  0.4184491   0.03847436 -0.1267269 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,51,615493.0718323,615493.0722166,0.3842998994514346,[0.18654731 0.2227977  0.03593982 0.1778417 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,52,615493.0935435,615493.0940165,0.4729999927803874,[ 0.19100326  0.4173874   0.03949666 -0.10329032],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,53,615493.1144407,615493.1148388,0.3981000045314431,[0.19935101 0.22172232 0.03743085 0.2015874 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,54,615493.1350432,615493.1354311,0.38790004327893257,[ 0.20378545  0.4162895   0.0414626  -0.07905687],0,1.0,False,6,64,1,10,,center,163
