generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,"[1, 1, 0, 1, 1, 0, 1, 0]",118.10,14.82,8.60,5140.4
1,"[0, 1, 1, 0, 1, 1, 1, 0]",217.30,19.36,8.90,13730.8
2,"[0, 1, 1, 0, 1, 1, 1, 0]",203.50,26.66,8.90,19484.5
3,"[0, 1, 1, 0, 1, 1, 1, 0]",215.40,49.27,8.70,32324.5
4,"[1, 1, 0, 1, 1, 1, 1, 0]",225.10,51.82,8.90,13731.1
5,"[1, 1, 0, 1, 1, 1, 1, 0]",216.10,55.51,8.90,11978.0
6,"[1, 1, 0, 1, 1, 1, 1, 0]",212.60,63.58,8.90,13669.2
7,"[1, 1, 0, 1, 1, 1, 1, 0]",219.00,80.32,9.00,18515.3
8,"[1, 1, 0, 1, 1, 1, 1, 0]",233.80,95.34,9.10,23592.9
9,"[1, 1, 0, 1, 1, 1, 1, 0]",233.40,96.08,8.90,24437.9
10,"[1, 1, 0, 1, 1, 1, 1, 0]",227.00,92.88,9.00,21391.0
11,"[1, 1, 0, 1, 1, 1, 1, 0]",224.70,91.52,9.00,19772.7
12,"[1, 1, 0, 1, 1, 1, 1, 0]",218.50,109.03,9.00,23755.7
13,"[1, 1, 0, 1, 1, 1, 1, 0]",231.90,99.29,8.90,23416.1
14,"[1, 1, 0, 1, 1, 1, 1, 0]",226.40,71.31,8.90,13111.4
15,"[1, 1, 0, 1, 1, 1, 1, 0]",206.90,82.87,8.70,40437.2
16,"[1, 1, 0, 1, 1, 1, 1, 0]",220.10,80.88,9.00,18794.8
17,"[1, 1, 0, 1, 1, 1, 1, 0]",228.90,77.43,8.80,38005.8
18,"[1, 1, 0, 1, 1, 1, 1, 0]",226.70,93.28,9.00,63944.5
19,"[1, 1, 0, 1, 1, 1, 1, 0]",230.80,91.38,9.20,61870.4
