run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011433,0,0,615813.6136374,615813.6141032,0.46580005437135696,[-0.01582732 -0.03013499  0.03224346 -0.02878694],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,1,615813.6335189,615813.6338904,0.3714999184012413,[-0.01643002  0.16451009  0.03166772 -0.31112486],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,2,615813.6548713,615813.6551082,0.23690005764365196,[-0.01313981  0.3591669   0.02544523 -0.59365493],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,3,615813.6751022,615813.6753321,0.22990000434219837,[-0.00595648  0.16369818  0.01357213 -0.29306668],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,4,615813.6962613,615813.6965136,0.2522999420762062,[-0.00268251  0.358624    0.0077108  -0.5814384 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,5,615813.7174285,615813.717976,0.5475000943988562,[ 0.00448997  0.16339488 -0.00391797 -0.28633648],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,6,615813.7381944,615813.7384921,0.29770005494356155,[ 0.00775786  0.35857248 -0.0096447  -0.5802525 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,7,615813.7591384,615813.7593663,0.22789998911321163,[ 0.01492932  0.163587   -0.02124975 -0.2906234 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,8,615813.7811273,615813.7814641,0.33680000342428684,[ 0.01820106  0.35900542 -0.02706222 -0.5899318 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,9,615813.8013644,615813.8019647,0.6003000307828188,[ 0.02538116  0.16427264 -0.03886085 -0.30589488],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,10,615813.8221905,615813.8224211,0.23060000967234373,[ 0.02866662  0.3599262  -0.04497875 -0.61057585],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,11,615813.8428525,615813.8430821,0.22960000205785036,[ 0.03586514  0.16546084 -0.05719027 -0.33239216],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,12,615813.8624022,615813.8626253,0.22309995256364346,[ 0.03917436 -0.02880242 -0.06383812 -0.05827844],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,13,615813.8825118,615813.8828145,0.3026999766007066,[ 0.03859831  0.167174   -0.06500369 -0.37039995],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,14,615813.9022958,615813.9025179,0.22209994494915009,[ 0.04194179 -0.02696708 -0.07241168 -0.09890098],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,15,615813.9230391,615813.9234712,0.43210003059357405,[ 0.04140245  0.16911395 -0.0743897  -0.41352218],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,16,615813.9430074,615813.9432301,0.2226999495178461,[ 0.04478472 -0.02487907 -0.08266015 -0.14518784],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,17,615813.9642319,615813.9645127,0.2807999262586236,[ 0.04428715  0.17132339 -0.0855639  -0.46276107],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,18,615813.9857505,615813.9860263,0.2758000046014786,[ 0.04771361 -0.02249172 -0.09481912 -0.1982271 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,19,615814.0060363,615814.0063513,0.31500007025897503,[ 0.04726378 -0.21613857 -0.09878366  0.06310335],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,20,615814.0271255,615814.0273859,0.2604000037536025,[ 0.04294101 -0.01974927 -0.0975216  -0.25903964],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,21,615814.048426,615814.0486642,0.23819995112717152,[ 0.04254602 -0.21335354 -0.10270239  0.00136098],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,22,615814.0691807,615814.0694193,0.23859995417296886,[ 0.03827895 -0.0169201  -0.10267517 -0.32187805],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,23,615814.0898528,615814.0900855,0.2327000256627798,[ 0.03794055 -0.21044147 -0.10911273 -0.06325825],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,24,615814.1108865,615814.1111134,0.22689998149871826,[ 0.03373172 -0.40384358 -0.1103779   0.1931042 ],1,1.0,False,8,32,1,10,,center,209
