run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104455,0,0,650101.5532813,650101.5539682,0.6868999917060137,[-0.0256241   0.04343435 -0.02209419  0.0061745 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,1,650101.574426,650101.5749487,0.5227000219747424,[-0.02475541 -0.15136388 -0.0219707   0.2918054 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,2,650101.594858,650101.5954474,0.5893999477848411,[-0.02778269 -0.34616578 -0.0161346   0.5774788 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,3,650101.6146859,650101.6152709,0.5849999142810702,[-0.03470601 -0.54105794 -0.00458502  0.86503565],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,4,650101.6359789,650101.636763,0.7841000333428383,[-0.04552717 -0.7361172   0.01271569  1.1562735 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,5,650101.6564523,650101.6569478,0.4954999312758446,[-0.06024951 -0.54116327  0.03584116  0.86760455],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,6,650101.6769677,650101.6777519,0.7842000341042876,[-0.07107277 -0.7367541   0.05319325  1.1713375 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,7,650101.6982075,650101.6990204,0.8128999033942819,[-0.08580786 -0.54236263  0.07662001  0.8957941 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,8,650101.718154,650101.7190579,0.9039000142365694,[-0.09665511 -0.34835848  0.09453589  0.6281459 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,9,650101.738465,650101.739168,0.7029999978840351,[-0.10362228 -0.54466385  0.1070988   0.94904125],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
