generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,"[0, 0, 1, 1, 1, 0, 1, 0]",44.60,19.54,9.10,2663.9
1,"[1, 1, 1, 1, 1, 1, 0, 0]",48.70,22.82,9.10,3352.2
2,"[0, 0, 1, 0, 1, 0, 0, 0]",57.60,26.23,9.40,3867.5
3,"[0, 0, 1, 0, 1, 0, 0, 0]",58.60,25.82,9.30,3640.9
4,"[1, 1, 1, 0, 0, 1, 1, 1]",60.80,25.02,9.20,3479.2
5,"[1, 1, 1, 0, 0, 1, 1, 1]",46.60,23.47,9.30,3055.3
6,"[1, 0, 1, 1, 0, 0, 0, 0]",45.70,25.23,9.00,3478.6
7,"[0, 0, 1, 0, 1, 0, 0, 0]",67.80,28.54,8.80,3847.7
8,"[0, 0, 1, 0, 1, 0, 0, 0]",58.50,29.27,9.50,4266.4
9,"[0, 0, 1, 0, 1, 1, 0, 0]",90.40,29.18,9.10,4330.7
10,"[0, 0, 1, 0, 1, 0, 0, 0]",66.80,26.68,10.90,3943.6
11,"[0, 0, 1, 0, 1, 0, 0, 0]",75.30,28.30,9.20,4179.9
12,"[0, 0, 1, 0, 1, 1, 1, 0]",86.90,29.95,12.00,4125.6
13,"[0, 0, 0, 0, 1, 0, 0, 0]",78.70,29.95,9.70,4404.0
14,"[0, 0, 1, 0, 1, 0, 0, 0]",103.00,34.12,9.90,4976.0
15,"[0, 0, 1, 0, 1, 1, 1, 0]",54.70,25.59,9.20,3648.4
16,"[0, 0, 1, 0, 1, 1, 0, 0]",54.90,25.95,9.50,3585.3
17,"[0, 0, 1, 0, 1, 0, 0, 0]",74.70,27.54,8.70,4041.9
18,"[0, 0, 1, 0, 1, 0, 0, 0]",68.00,26.64,9.10,3794.6
19,"[0, 0, 0, 0, 1, 0, 1, 1]",77.10,32.26,10.70,4608.7
