run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011550,0,0,615889.7733548,615889.7736971,0.3423000453040004,[ 0.03054342  0.01877484 -0.01721808  0.00418072],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,1,615889.7945212,615889.7949565,0.435299938544631,[ 0.03091892  0.21413943 -0.01713446 -0.2938846 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,2,615889.8145992,615889.8150399,0.4406999796628952,[ 0.03520171  0.40950143 -0.02301215 -0.59192187],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,3,615889.8356945,615889.8360618,0.367300002835691,[ 0.04339173  0.21470907 -0.03485059 -0.30657566],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,4,615889.8556324,615889.8559562,0.32380002085119486,[ 0.04768592  0.41030985 -0.0409821  -0.6100427 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,5,615889.8757055,615889.8763063,0.6008000345900655,[ 0.05589211  0.21578401 -0.05318296 -0.33054426],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,6,615889.8968611,615889.897291,0.42990001384168863,[ 0.0602078   0.02145785 -0.05979384 -0.05509559],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,7,615889.9178903,615889.9182026,0.3122999332845211,[ 0.06063695 -0.17275804 -0.06089576  0.2181387 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,8,615889.9383297,615889.9386905,0.36079995334148407,[ 0.05718179  0.02317917 -0.05653298 -0.09311462],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,9,615889.9598488,615889.9607367,0.8879000088199973,[ 0.05764537 -0.17108884 -0.05839527  0.18121001],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,10,615889.9793919,615889.9798145,0.42259995825588703,[ 0.0542236   0.02481798 -0.05477107 -0.12930779],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,11,615889.9995465,615889.9998728,0.32629992347210646,[ 0.05471995 -0.16947833 -0.05735723  0.145605  ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,12,615890.0195151,615890.0198175,0.30239997431635857,[ 0.05133039  0.02641612 -0.05444513 -0.16460724],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,13,615890.0403356,615890.0407019,0.3662999952211976,[ 0.05185871  0.22227347 -0.05773727 -0.4739569 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,14,615890.0613989,615890.0625677,1.168800052255392,[ 0.05630418  0.0280124  -0.06721641 -0.20001619],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,15,615890.0818489,615890.0821615,0.31260005198419094,[ 0.05686443  0.22402811 -0.07121673 -0.51312256],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,16,615890.1018559,615890.1021549,0.2989999484270811,[ 0.06134499  0.02997768 -0.08147918 -0.24370475],1,1.0,False,8,48,1,10,,center,167
