generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,116,79.40,23.67,8.80,553.0
1,116,58.00,23.66,8.80,556.7
2,209,52.60,27.91,9.20,658.4
3,209,148.60,27.54,9.60,670.9
4,209,104.00,28.57,9.80,690.3
5,209,83.40,31.82,14.00,735.1
6,209,111.40,48.27,11.40,1114.1
7,211,94.20,44.84,16.00,1038.5
8,209,115.40,43.90,11.60,1000.8
9,209,131.80,65.37,13.00,1510.8
10,209,122.00,56.19,14.40,1325.6
11,209,119.80,62.53,15.40,1428.1
12,209,125.40,66.20,18.00,1580.3
13,209,103.60,50.14,12.00,1103.0
14,209,91.00,41.97,15.40,924.2
15,209,156.20,56.77,9.60,1161.3
16,209,83.60,40.27,14.40,869.0
17,209,136.40,65.17,13.80,1361.5
18,209,125.40,45.89,21.20,968.7
19,209,104.20,46.87,11.60,966.6
