generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,"[0, 0, 0, 0, 1, 1, 1, 0]",43.30,16.41,9.00,3254.1
1,"[1, 1, 1, 0, 0, 1, 0, 1]",53.60,18.06,9.10,3564.2
2,"[0, 0, 1, 0, 1, 1, 0, 0]",41.60,19.24,8.90,3587.2
3,"[0, 0, 0, 0, 1, 1, 1, 1]",53.50,22.44,9.20,4100.1
4,"[0, 0, 0, 0, 1, 1, 0, 0]",49.90,26.37,8.80,5064.0
5,"[0, 0, 0, 0, 1, 1, 1, 1]",51.70,25.52,8.90,4345.5
6,"[0, 0, 0, 0, 1, 1, 1, 1]",47.80,21.20,8.90,3682.9
7,"[0, 0, 1, 0, 1, 0, 1, 1]",48.20,25.81,9.10,4349.5
8,"[0, 0, 1, 0, 1, 0, 1, 0]",59.00,30.14,9.00,5106.3
9,"[0, 0, 0, 0, 1, 1, 1, 0]",60.10,28.71,9.20,5007.3
10,"[0, 1, 0, 0, 1, 0, 1, 1]",51.30,28.75,9.20,4935.1
11,"[1, 0, 0, 0, 1, 1, 1, 1]",59.80,27.32,9.30,4749.0
12,"[0, 0, 0, 0, 1, 1, 1, 0]",46.30,27.85,9.10,5011.5
13,"[0, 1, 0, 0, 1, 1, 1, 1]",53.00,29.39,9.40,5879.4
14,"[1, 1, 0, 0, 1, 1, 1, 1]",58.80,31.62,9.20,6893.3
15,"[0, 0, 0, 0, 1, 1, 1, 1]",50.30,26.56,9.40,5307.9
16,"[0, 0, 0, 0, 1, 1, 1, 1]",55.20,30.21,8.80,5938.5
17,"[0, 0, 0, 0, 1, 1, 1, 1]",57.30,34.57,9.20,6636.5
18,"[0, 0, 0, 0, 1, 1, 1, 1]",59.70,31.36,9.30,6143.8
19,"[0, 0, 0, 0, 1, 1, 0, 0]",55.50,28.91,9.10,5563.3
