generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,27,33.00,13.36,9.00,526.0
1,27,33.40,16.01,8.60,617.0
2,27,35.40,17.25,8.60,659.4
3,123,179.80,28.24,8.80,1066.8
4,123,212.20,53.67,8.60,2041.4
5,123,225.80,124.40,18.00,4672.0
6,123,227.40,205.29,172.40,7242.9
7,123,227.40,170.82,16.20,5978.1
8,123,236.80,183.06,15.00,6434.9
9,123,230.60,165.88,9.00,5851.1
10,123,226.80,190.74,9.00,6778.4
11,123,226.60,186.77,59.80,6674.6
12,123,228.60,191.54,70.00,6816.6
13,123,250.00,185.45,17.20,6595.4
14,123,239.40,169.79,9.00,5980.0
15,123,237.80,189.18,61.00,6629.8
16,123,225.20,196.55,173.20,6961.6
17,123,228.20,187.98,13.00,6765.7
18,123,235.80,201.13,157.80,7599.6
19,123,227.00,181.03,10.60,6808.9
