run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104821,0,0,650330.8189358,650330.8198057,0.8698999881744385,[ 0.04478944 -0.04452461 -0.01638057 -0.0149196 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,1,650330.8413635,650330.8425444,1.18090002797544,[ 0.04389894  0.15082838 -0.01667896 -0.31272545],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,2,650330.8617354,650330.8626693,0.9339000098407269,[ 0.04691551 -0.04405204 -0.02293347 -0.02534886],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,3,650330.8807951,650330.8815815,0.786400050856173,[ 0.04603447  0.15139116 -0.02344044 -0.3251784 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,4,650330.901409,650330.9022877,0.8786999387666583,[ 0.04906229 -0.04338933 -0.02994401 -0.0399788 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,5,650330.9225314,650330.9241458,1.614399952813983,[ 0.04819451  0.15214893 -0.03074359 -0.34195694],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,6,650330.9436765,650330.944652,0.9754999773576856,[ 0.05123749 -0.04252244 -0.03758273 -0.05912506],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,7,650330.9644266,650330.9653366,0.9099999442696571,[ 0.05038704  0.15311766 -0.03876523 -0.3634247 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,8,650330.9844742,650330.9854283,0.9540999308228493,[ 0.05344939 -0.04143251 -0.04603372 -0.08321281],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,9,650331.0046098,650331.0055007,0.8909000316634774,[ 0.05262074  0.15431805 -0.04769798 -0.39005673],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,10,650331.0249702,650331.0259995,1.0292999213561416,[ 0.0557071  -0.04009561 -0.05549911 -0.11278579],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,11,650331.045364,650331.0466356,1.2716000201180577,[ 0.05490519  0.15577586 -0.05775483 -0.422449  ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,12,650331.0646557,650331.0656464,0.990699976682663,[ 0.05802071 -0.03848233 -0.06620381 -0.14851803],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,13,650331.0847945,650331.0862081,1.413599937222898,[ 0.05725106  0.15752211 -0.06917417 -0.46133032],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,14,650331.1047906,650331.1056055,0.8149000350385904,[ 0.0604015  -0.03655745 -0.07840078 -0.19122821],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,15,650331.1248494,650331.1257509,0.9014999959617853,[ 0.05967036  0.15959345 -0.08222534 -0.507577  ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,16,650331.1446096,650331.1454259,0.8163000456988811,[ 0.06286222 -0.03427953 -0.09237688 -0.24189708],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,17,650331.1646908,650331.1655506,0.8598000276833773,[ 0.06217663  0.16203222 -0.09721482 -0.5622294 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,18,650331.1848976,650331.1857263,0.8287000237032771,[ 0.06541727 -0.03160075 -0.10845941 -0.30168748],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,19,650331.2054294,650331.206157,0.7276000687852502,[ 0.06478526  0.16488643 -0.11449315 -0.626511  ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,20,650331.2269126,650331.2275,0.5874000489711761,[ 0.06808299 -0.02846693 -0.12702338 -0.37196732],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,21,650331.2479453,650331.2486146,0.669300090521574,[ 0.06751365  0.16820914 -0.13446273 -0.70184916],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
